RT @NoVaTechCouncil: The apprenticeship model is going to be disruptive in the tech sector and will transform the tech talent pipeline; req…	['Republican']	['Democrat']	[0.8089529871940613]
This is yet another example of why Metro continues to need fundamental reforms...No matter the increased funds or b… https://t.co/ZvxDeFoBIZ	['Republican']	['Democrat']	[0.8814650177955627]
Congratulations to Best in Show winner for the #VA10 Congressional Art Competition Isabella Ventimiglia from… https://t.co/ertdyzfujU	['Republican']	['Republican']	[0.6998825669288635]
Thanks to the local businesses community @LoudounHunger has renovated their pantry and is also part of a partners… https://t.co/MDEBIaAofW	['Republican']	['Republican']	[0.5519335865974426]
and fully implement recommendations from the Advisory Commission on Rakhine State. I have also cosponsored H.Con.R… https://t.co/oT28Nssaq5	['Republican']	['Democrat']	[0.7380496859550476]
RT @ara_bagdasarian: Discussing the transformative work of The Arc of Loudoun @PaxtonCampus with @RepComstock members of the board and sta…	['Republican']	['Democrat']	[0.5276110768318176]
Just this past weekend the Arc celebrated their 50th Anniversary serving the needs of Loudoun County. #VA10 https://t.co/f2ccv0QuDE	['Republican']	['Republican']	[0.9860199093818665]
Also joined by Special Speaker and Astronaut Captain Barry Wilmore who spoke about the role of FCA in his life sin… https://t.co/xTkTbvJPPz	['Republican']	['Republican']	[0.8505579233169556]
The two ably assisted the victim with Alex Doohen using her belt as a tourniquet to slow the bleeding of the victim… https://t.co/EwK3ByO6aS	['Republican']	['Republican']	[0.8039846420288086]
Joined many state and local officials – Dr. Bill Hazel Supervisor Pat Herrity Chairwoman Sharon Bulova Sheriff K… https://t.co/yt4GWSgiaY	['Republican']	['Democrat']	[0.6563341617584229]
Matilda Campbell-Reidhead turned 10 today and came to Capitol Hill with her Mom Lindsay and sisters Anna and Amel… https://t.co/LJjlnNuLhz	['Republican']	['Democrat']	[0.6223012208938599]
Today is the last day that you will have to file your taxes under the old outdated tax plan. The Tax Cuts and Jobs… https://t.co/dVNElOlBvQ	['Republican']	['Republican']	[0.99830162525177]
Met with students from Oak Hill Elementary School today to talk about student leadership and the role of government… https://t.co/l7zIGy28Wd	['Republican']	['Democrat']	[0.7442313432693481]
"Whoever listens to a witness becomes a witness." - Elie Wiesel #VA10 https://t.co/3FJBCLjp1G	['Republican']	['Republican']	[0.9881216287612915]
Joined @AshburnRotary for their meeting and gave them a legislative update on the budget and appropriations tax cu… https://t.co/6k5fKSL5FO	['Republican']	['Republican']	[0.9898561239242554]
This was a great collaborative effort between the United States Postal Service Hillsboro Mayor Roger Vance federa… https://t.co/fksCPB8LGe	['Republican']	['Republican']	[0.8782714009284973]
This year’s academy day will provide students an opportunity to learn about each of the service academies and meet… https://t.co/C5DFIJmeRe	['Republican']	['Republican']	[0.8756334781646729]
It was such an honor to join the family and friends of the legendary Chief Keith Brower a Loudoun native who is r… https://t.co/t1zdb5qIvZ	['Republican']	['Republican']	[0.9459177851676941]
Some more good economic news. https://t.co/Elt6t5ru7W #VA10	['Republican']	['Republican']	[0.8442915081977844]
Thank you to all of our Vietnam Veterans for your service to our country. #VA10 #VietnamWarVeteransDay https://t.co/Mj9XeVXAiZ	['Republican']	['Republican']	[0.8683366775512695]
This deal did not go far enough in ensuring Iran would eliminate their nuclear weapons program while at the same t… https://t.co/M1nS3MBVSj	['Republican']	['Democrat']	[0.7340540289878845]
This was a horrible tragedy but through it Mainers have shown their true kindness and unity. I continue to be ama… https://t.co/6Sf5zTh6J8	['Republican']	['Republican']	[0.5671560764312744]
This morning I hosted another roundtable discussion this one in Farmington focusing on Foster CTE (Career &amp; Techn… https://t.co/IRNgAuirhH	['Republican']	['Republican']	[0.9550415873527527]
Along w/ the potential for oil drilling off our coastline &amp; ocean acidification the warming of the Gulf of Maine i… https://t.co/c13Buc91RG	['Republican']	['Republican']	[0.6258627772331238]
Every single day the men and women of our law enforcement put their lives on the line to protect our families and… https://t.co/R3WCPcyvi1	['Republican']	['Republican']	[0.8984121680259705]
I’m really excited to be joining the roster for the #CongressionalBaseballGame this June an annual bipartisan trad… https://t.co/LTqeZnIkBe	['Republican']	['Democrat']	[0.5245187878608704]
These military strikes were measured and in direct response to condemned aggression and atrocities from the Assad g… https://t.co/P4g1JRzkwB	['Republican']	['Republican']	[0.6090533137321472]
JUST IN: My key welfare reform proposals are included in major legislation announced today. It also includes my bip… https://t.co/meEIMrEMy5	['Republican']	['Republican']	[0.8987270593643188]
Nearly 45 000 Maine Veterans served in Vietnam when our country called on them. Today—and everyday—we honor and tha… https://t.co/pZ5w9S7Imh	['Republican']	['Democrat']	[0.639959454536438]
RT @Mainebiz: .@RepPoliquin pushing VA to deliver overdue payments to Maine hospitals. https://t.co/MYgnCjT1u3 https://t.co/kEWpJpVqTT	['Republican']	['Republican']	[0.9485219717025757]
Every single day I’m honored to work hard &amp; get results for the hundreds of thousands of Mainers I represent in Ma… https://t.co/2fSJUidSrg	['Republican']	['Democrat']	[0.5940739512443542]
Bad and unfair trade deals have hurt our State and have put Maine workers at a disadvantage in the past. We need to… https://t.co/1w3C3rZefe	['Republican']	['Republican']	[0.6972441673278809]
I’m very proud of all our participants in this year’s competition. Each year I’m thrilled &amp; impressed by the talent… https://t.co/qMGVvhurvO	['Republican']	['Republican']	[0.6648231744766235]
I’m extremely honored to have U.S. Navy Veteran Joy Asuncion from Belfast in Washington for tonight's State of the… https://t.co/8piZSJFIKQ	['Republican']	['Republican']	[0.8825080394744873]
I voted to avert a government shutdown. And now I am refusing any pay while the government is not funded and will b… https://t.co/GbFU5rceaM	['Republican']	['Democrat']	[0.685597836971283]
Put simply: a government shutdown CANNOT be blamed on a single party—this is a problem that Democrats and Republica… https://t.co/CHXbZVeaAa	['Republican']	['Republican']	[0.7651511430740356]
Earlier today my Veteran Advisory Panel conducted our quarterly in-person meeting in Bangor touching on several d… https://t.co/qI71X8ZSGt	['Republican']	['Republican']	[0.9847204685211182]
RT @NatResources: Our nation’s water and power infrastructure are vital to our economy. @RepNewhouse's bill streamlines the @usbr &amp; @USIndi…	['Republican']	['Republican']	[0.9571928977966309]
"Ephrata High School student wins Congressional Art Competition for the 4th district" via @iFiberOneNews #WA04 https://t.co/MdPPHxCY4f	['Republican']	['Republican']	[0.9891675710678101]
RT @WhiteHouse: Watch LIVE as President Trump delivers remarks on tax cuts for American workers: https://t.co/EmsdctGWtd https://t.co/adeyK…	['Republican']	['Republican']	[0.9810753464698792]
Today forced spilled begins over the lower Snake + Columbia River dams that will cost ratepayers $40 million this y… https://t.co/koGfTrSrDI	['Republican']	['Republican']	[0.8375897407531738]
Happy birthday @PeteSessions!	['Republican']	['Democrat']	[0.5052971243858337]
Thank you Brent King + Bob Brush from the Northwest Chapter of Paralyzed Veterans of America @PVA1946 for taking ti… https://t.co/f7f1E5OBB4	['Republican']	['Republican']	[0.6393494009971619]
I remember as a kid looking forward to watching Billy Graham's television specials. He was a great man of faith who… https://t.co/zgt0eSvaQr	['Republican']	['Republican']	[0.9661017060279846]
RT @WAWheat23: Thank you @RepNewhouse for the great visit today on Trade Farmbill and Infrastructure!! We thank you for your service. #whe…	['Republican']	['Republican']	[0.8278975486755371]
My statement on the declassified FISA memo: https://t.co/9skcxOIKca #WA04	['Republican']	['Republican']	[0.9986822009086609]
RT @PressSec: Awaiting @POTUS in the House chamber to deliver his first State of the Union Address - Safe Strong and Proud America https:/…	['Republican']	['Republican']	[0.9961569905281067]
WATCH live news conference on #RattlesnakeRidge here: https://t.co/ufhxFBkdny	['Republican']	['Republican']	[0.9459428787231445]
I see what you did there... Great catching up with my colleague from WA @RepDerekKilmer! Listen in to find out a fe… https://t.co/htCT0iZ2Ib	['Republican']	['Republican']	[0.8738616704940796]
RT @latinomuseum: Thank you @RepNewhouse for your support &amp; presenting our Legacy Award to @RosLehtinen at the #ALIA2017! https://t.co/JAPQ…	['Republican']	['Republican']	[0.7386749386787415]
RT @FWD_us: Thank you @RepNewhouse for your leadership and for working to pass a bipartisan legislative solution to #protectDreamers by the…	['Republican']	['Republican']	[0.7211984992027283]
RT @latinomuseum: “@RosLehtinen has paved the way and is a shining example for #Latinos everywhere. We will miss her dearly.” -@RepNewhouse…	['Republican']	['Democrat']	[0.8521676659584045]
I was proud to cast my vote today for historic tax reform that provides a simpler and fairer system as well as real… https://t.co/mfJtl9gQfu	['Republican']	['Republican']	[0.953610360622406]
We need a solution that gets to 218 in House and 60 in Senate before end of year. #DACA	['Republican']	['Republican']	[0.9565842747688293]
RT @WaysandMeansGOP: Here's everything you need to know about how The Tax Cuts and Jobs Act provides much needed tax relief to Americans→ h…	['Republican']	['Republican']	[0.9999134540557861]
H.R. 2936 is critically-important to rural forested districts like #WA04 that face devastation from catastrophic #wildfires.	['Republican']	['Republican']	[0.999664306640625]
We should be cautiously optimistic regarding the developments on the Korean Peninsula but it’s promising to see Pr… https://t.co/wh87brztCp	['Republican']	['Democrat']	[0.6160722374916077]
Unemployment is down across the U.S especially in Texas. Republican policies are creating more American jobs. https://t.co/qPka2FFjmT	['Republican']	['Republican']	[0.9767259359359741]
More Californians are standing up against illegal sanctuary cities and fighting for the safety and security of law… https://t.co/W2oRiQR4ck	['Republican']	['Republican']	[0.9960464835166931]
I welcome steps taken by @POTUS to sanction Russia in aftermath of acts of mischief aggression cyber attacks &amp; at… https://t.co/EKat1xp4D7	['Republican']	['Republican']	[0.8807283639907837]
Had a great time at @WhiteHouse last night w/ @POTUS watching new movie "The 15:17 To Paris." It was an honor to me… https://t.co/1rO5f1wgHa	['Republican']	['Republican']	[0.9968476891517639]
There were warning signs for years about the FL shooter. Those who could've prevented it ignored signals: multiple… https://t.co/WBGMjQcSEJ	['Republican']	['Democrat']	[0.5612859129905701]
Due to #TaxCutsandJobsAct utility companies in 39 states are taking savings they're receiving from lower corporate… https://t.co/2Ds3iK6wp1	['Republican']	['Republican']	[0.9981725215911865]
RT @HouseScience: Last night @HouseScience Chair @LamarSmithTX21 @RepBrianBabin &amp; @congbillposey joined @VP &amp; #NationalSpaceCouncil at th…	['Republican']	['Republican']	[0.9895930290222168]
It’s an honor to be recognized by the Family Research Coucil. I’m pleased to partner w/ @FRCdc on issues important… https://t.co/1xygTqRYgA	['Republican']	['Republican']	[0.742453396320343]
This week WWII #Veteran and dear friend Dr. Billy Joe “BJ” Westbrook went to be with the Lord at age 91. BJ lived… https://t.co/1WmJBa210Y	['Republican']	['Republican']	[0.9959474205970764]
.@SenSchumer thinks an amendment cutting off funding to “sanctuary cities” has no place in #ImmigrationReform debat… https://t.co/reHZhUp3t9	['Republican']	['Republican']	[0.937886118888855]
Today on the 15th anniversary of the tragic loss of the Space Shuttle Columbia we remember Rick Husband William… https://t.co/gIFtwKLAGj	['Republican']	['Republican']	[0.9946985244750977]
ATTENTION: The deadline to submit your Notice of Acceptance (RSVP) for the 2018 Congressional Art Competition is Fr… https://t.co/rnZgSCxXQu	['Republican']	['Republican']	[0.5958207249641418]
RT @HouseScience: Today we honor the brave men and women aboard #Challenger who sacrificed their lives in the name of space exploration 32…	['Republican']	['Republican']	[0.998329222202301]
Great talking with the good folks at @kshnradio yesterday. Thank you for having me! https://t.co/n2HOUAojL0	['Republican']	['Republican']	[0.8619056344032288]
Tune in at 10AM ET as I chair @HouseScience Space Subcommittee hearing on the development of NASA’s… https://t.co/nXKmrHHSbG	['Republican']	['Republican']	[0.9994314312934875]
Proud to join @POTUS &amp; bipartisan group of colleagues for signing of #InterdictAct which requires @CustomsBorder t… https://t.co/rVh6M8aMAU	['Republican']	['Republican']	[0.8886241912841797]
A special reminder this holiday season of incredible sacrifice of our troops &amp; their families as Major Cooper Bozar… https://t.co/tyqrHdhdsh	['Republican']	['Republican']	[0.8037827610969543]
Congratulations to the #Newton #Eagles on winning the Class 3A-Division II state title! It was an incredible season… https://t.co/cP5EjLz7Nn	['Republican']	['Democrat']	[0.8029256463050842]
Great to meet Ty &amp; Angie Winstead &amp; their kids Audrey Tristan &amp; Liam today after their tour of @USCapitol. Ty was… https://t.co/Z9lIzElK5B	['Republican']	['Republican']	[0.6614958643913269]
The bill would impose new requirements on the Postal Service and Customs and Border Protection to make it harder fo… https://t.co/yUhLdECibS	['Republican']	['Democrat']	[0.8574001789093018]
The Iran nuclear deal enabled the foremost state sponsor of terrorism to gain access to billions of dollars &amp; paved… https://t.co/OrEIfQdbU1	['Republican']	['Democrat']	[0.7071089744567871]
This afternoon bipartisan legislation I introduced the 21st Century IRS Act passed the House by vote of 414-3 to… https://t.co/CCqOQWzj5N	['Republican']	['Republican']	[0.9779075384140015]
This is the LAST time you'll have to file taxes under the 32-year-old broken code. Starting next year Americans wi… https://t.co/OQx5oQe2Qh	['Republican']	['Republican']	[0.9695565104484558]
INCREDIBLE news! Congrats to Desiree Linden the first American woman to win the Boston Marathon since 1985! https://t.co/ZSDDqhwPZ0	['Republican']	['Democrat']	[0.9816277623176575]
Great to join the Howell Chamber for their #GoodMorningLivingston luncheon today &amp; congratulate them on being named… https://t.co/1fC8ax1S94	['Republican']	['Republican']	[0.7137905955314636]
Great spending time with teachers and students at the Clarkston Oakland Technical Campus earlier today. Thanks for… https://t.co/6Q7WduIEIV	['Republican']	['Republican']	[0.9084843993186951]
RT @WaysandMeansGOP: SOON: Tune in live to hear testimony from @USTradeRep Lighthizer on the Administration’s recent trade actions includi…	['Republican']	['Republican']	[0.9543865323066711]
RT @OCCollege: #OCCollege alum Drew Feustel: "Great to be done with exams and ready for launch. Watch #NASA TV on March 21" Read Drew's st…	['Republican']	['Republican']	[0.7768610715866089]
Repairing Michigan's crumbling infrastructure must be a priority &amp; I was pleased to work with numerous other offici… https://t.co/feDskzqSb1	['Republican']	['Democrat']	[0.5530502796173096]
RT @SciPolAPS: #ThursdayThanks to @RepMikeBishop from @SciPolAPS Team Michigan. We appreciate your support for #NIH &amp; #NSF funding. #FASEBH…	['Republican']	['Republican']	[0.9376193881034851]
RT @WaysandMeansGOP: BREAKING: 107 House Republicans sent a letter to POTUS reinforcing the need to take action against unfair trading part…	['Republican']	['Republican']	[0.9806217551231384]
Enjoyed catching up with @alyssaturcsak from #MI08 for an update on H.Res 466 a resolution promoting the Global Pa… https://t.co/axqP8pjmpU	['Republican']	['Republican']	[0.9933674931526184]
Great conversation with US Army Corps of Engineers today on protecting our Great Lakes for future generations of Mi… https://t.co/7VMqM9sbbQ	['Republican']	['Republican']	[0.7767282724380493]
RT @michbio: @RepMikeBishop addresses @UMich opioid abuse briefing on Capitol Hill. https://t.co/stOmQa6KQN	['Republican']	['Democrat']	[0.5601282715797424]
Enjoyed sitting down with folks from U.S. and Lansing Chambers of Commerce today to discuss the benefits #TaxReform… https://t.co/t6OO9Yjx46	['Republican']	['Republican']	[0.9988358616828918]
Thanks to all those who joined me this morning for Coffee &amp; Conversation at Rochester Hills City Hall. I enjoyed ta… https://t.co/P4s5ETFKB0	['Republican']	['Republican']	[0.9004066586494446]
Happy birthday to my friend colleague and fellow Minnesotan @RepErikPaulsen! Have enjoyed working alongside you in… https://t.co/FoogM4TXdt	['Republican']	['Republican']	[0.8871740698814392]
Today in 1858 Minnesota became the 32nd state admitted to the union! We are the Land of 10 000 Lakes &amp; the Star of… https://t.co/107kWh4LqG	['Republican']	['Republican']	[0.9443223476409912]
RT @NatResources: Thanks to the leadership of @RepTomEmmer &amp; @WesternCaucus with the passage of the #MINERact: ✔️17 000 jobs protected ✔️$…	['Republican']	['Republican']	[0.9872012138366699]
TODAY: Find a collection site near you to bring your unwanted &amp; unused prescription medications. Getting opioids of… https://t.co/ynMctDh3PP	['Republican']	['Democrat']	[0.7634379863739014]
With 17.4 million acres of forest land in our state Minnesotans are proud of our 52 native tree species! On… https://t.co/N3AnkZWVTI	['Republican']	['Republican']	[0.6060327887535095]
It’s #NationalParkWeek and now that Minnesota has begun to thaw it’s time to get out there and #FindYourPark! Lear… https://t.co/mPQtegr9S8	['Republican']	['Democrat']	[0.7611579895019531]
Just like @maddie_rooney35 and @MonsterMike5 from MN06 - and many other talented Minnesota athletes - my Hotdish Of… https://t.co/l8G4CTTsvh	['Republican']	['Republican']	[0.9214895963668823]
JUST PUBLISHED: My op-ed with @RepRickCrawford &amp; Rep. @RogerMarshallMD makes the case for fixing American agricultu… https://t.co/sxlTq6o5O9	['Republican']	['Republican']	[0.8289341330528259]
APPLY NOW: My office has launched our 3rd annual Young Women Leadership Program for high school girls in #MN06! For… https://t.co/Znw2oIcooO	['Republican']	['Republican']	[0.5658028721809387]
Great way to kick off the day w/ @BldgTrdsUnions! Talked about rebuilding our crumbling roads &amp; bridges taking an… https://t.co/nNKxvtTKAS	['Republican']	['Democrat']	[0.6525165438652039]
RT @HighPlainsJrnl: Amid a new farm crisis some advocate for rural mental health services in next #farmbill @RepTomEmmer https://t.co/fYoF…	['Republican']	['Republican']	[0.764554500579834]
RT @StarTribune: Cop who stopped St. Cloud mall attacker becomes first Minnesota officer given Congressional Badge of Bravery https://t.co/…	['Republican']	['Republican']	[0.8713951110839844]
Sharing the stage with @RepJasonLewis @RepErikPaulsen and @MyPillowUSA CEO @realMikeLindell at "Tax Cuts to Put Ame… https://t.co/RLyplD86Uv	['Republican']	['Republican']	[0.9022689461708069]
Having fun working behind the counter at @KwikTrip in St. Cloud! #NACSInStore @NACSonline https://t.co/AyxLYONfC8	['Republican']	['Republican']	[0.848369836807251]
NOW: I'm on @TCNewsTalk to talk about why I voted "No" on the $1.3 trillion omnibus spending bill #RightToTry &amp; more. Tune in! #tcnt	['Republican']	['Republican']	[0.8737978339195251]
Spent #NationalAgDay yesterday meeting with @mncorn &amp; MN Milk Producers Association. MN is the 5th largest agricult… https://t.co/58cw1CB4YK	['Republican']	['Republican']	[0.9109017252922058]
Spent some time this afternoon with members of the Hearing Industries Association. Pleased many of their innovation… https://t.co/4Es8AeANgp	['Republican']	['Republican']	[0.897354781627655]
Will be thinking of my good friend @NickZerwas as I vote in support of #RightToTry on the House Floor tonight. https://t.co/Q26Hpd6epa	['Republican']	['Republican']	[0.727541446685791]
Talking with Minnesota law enforcement officers about the #AbbyHonold Act. Officers must have the tools necessary t… https://t.co/RJa88JWr3H	['Republican']	['Republican']	[0.6127311587333679]
Our nation's veterans have sacrificed endlessly for their fellow Americans &amp; we must do our best to give them the s… https://t.co/upDcgWB4iI	['Republican']	['Republican']	[0.7750620245933533]
No surprise here - so many impressive women call Minnesota home. During #WomensHistoryMonth let’s remember those w… https://t.co/TM0SuVxmcz	['Republican']	['Democrat']	[0.6543231010437012]
Every hockey player's dream - my beautiful wife Jacquie and I hanging out with #LordStanley. Looking forward to see… https://t.co/J0l1RYX1Om	['Republican']	['Republican']	[0.9271970987319946]
NOW: Tune into @FinancialCmte hearing - @federalreserve Chairman Jerome Powell testifying for the 1st time. Will gi… https://t.co/ifYv1ccjS9	['Republican']	['Republican']	[0.9939091205596924]
#FlashbackFriday to my favorite week of the summer @MNFarmfest with @MNFFA and Rep. @RodneyDavis! Happy #FFAWeek t… https://t.co/lLSf2Paac8	['Republican']	['Democrat']	[0.5564842820167542]
Beyond proud to see Minnesota’s athletes shine for @TeamUSA in @pyeongchang2018. Although we may have an advantage… https://t.co/6Uf3Q9zr2S	['Republican']	['Democrat']	[0.5061424374580383]
Weekly Newsletter: https://t.co/RWiBnkvE02	['Republican']	['Republican']	[0.9996172189712524]
https://t.co/NXFYvKJwFB	['Republican']	['Republican']	[0.5663593411445618]
#MeritMonday #HR559 https://t.co/4f4QOfpS9l	['Republican']	['Republican']	[0.9663170576095581]
https://t.co/DQiWfx37mu https://t.co/EGanrATXAx	['Republican']	['Republican']	[0.5943166017532349]
#MeritMonday #HR559 https://t.co/4YgWattyP5	['Republican']	['Republican']	[0.9756001234054565]
Our condolences to the Bush family on the passing of former First Lady Barbara Bush. https://t.co/ohnNa39shZ	['Republican']	['Democrat']	[0.6677475571632385]
https://t.co/vKNJoCSd1f	['Republican']	['Republican']	[0.520526647567749]
World Autism Awarness Day! #LightItUpBlue #Autismls https://t.co/M0GGrJYaSw	['Republican']	['Republican']	[0.9791046380996704]
RT @USMC: 73 years ago today Marines on Iwo Jima raised the flag atop Mount Suribachi. Semper Fidelis. https://t.co/lRUTwLp9fR	['Republican']	['Republican']	[0.9995896220207214]
Today's questioning of the Honorable @stevenmnuchin1 Secretary to the U.S. Department of Treasury at the… https://t.co/S4YiDLgXpJ	['Republican']	['Republican']	[0.9430822134017944]
"Seong-ho's story is a testament to the yearning of every human soul to live in freedom." @POTUS #SOTU	['Republican']	['Republican']	[0.9954121708869934]
RT @WhiteHouse: "My Administration is committed to fighting the drug epidemic and helping get treatment for those in need." #SOTU https://t…	['Republican']	['Republican']	[0.988251268863678]
RT @WhiteHouse: "We can lift our citizens..." #SOTU https://t.co/RfO8nCQ3Rs	['Republican']	['Republican']	[0.9961064457893372]
Thank you Ashley! You and all our military members are true heroes. #SOTU	['Republican']	['Republican']	[0.9798138737678528]
I am relieved that this senseless government shutdown is coming to a close. Democrats in the House and Senate manuf… https://t.co/B9xr7ydX2M	['Republican']	['Republican']	[0.7500762939453125]
Senate it's time to end the #SchumerShutdown. Now. https://t.co/SItLVmb4MG	['Republican']	['Republican']	[0.9442527294158936]
The #SchumerShutdown is a desperate attempt to distract from a booming economy and a year of historic accomplishments.	['Republican']	['Republican']	[0.9803322553634644]
House Democrats tried to block your Representatives from seeing the FISA memo – Senate Democrats have blocked fundi… https://t.co/kaPlLskYYs	['Republican']	['Republican']	[0.9607653021812439]
It’s time for Democrats to put policy ahead of politics and end the #SchumerShutdown https://t.co/yILchK5wkU	['Republican']	['Democrat']	[0.577227771282196]
RT @NatResources: .@Interior is celebrating National Park Week with free entrance to all national parks on Saturday April 21! #FindYourPar…	['Republican']	['Republican']	[0.9733428955078125]
RT @detroitnews: CONGRATULATIONS TO DESIREE LINDEN! The Washington Twp. resident is now the first American woman to win the Boston Marathon…	['Republican']	['Democrat']	[0.8607457876205444]
Over the weekend the United States in coordination with our allies took decisive action against the nefarious reg… https://t.co/JoDFzitrSN	['Republican']	['Republican']	[0.7861495614051819]
RT @ANCA_DC: US Rep Dave Trott Co-Chair of #Armenian Caucus @repdavetrott: "I would like to welcome the #Armenia-US Parliamentary Delegati…	['Republican']	['Democrat']	[0.6699540615081787]
Congratulations to the students of Troy High School! https://t.co/0CYUwj2dCe	['Republican']	['Republican']	[0.8179314732551575]
In 2017 the @FinancialCmte worked hard to help protect small businesses &amp; consumers. I look forward to a productiv… https://t.co/dq1BpMJT8r	['Republican']	['Republican']	[0.7936030626296997]
#TeamTrott stands strong w/ @SteveScalise Oakland Cty native Matt Mika &amp; the @CapitolPolice at tonight's… https://t.co/XRl9J8wtvL	['Republican']	['Republican']	[0.8484516739845276]
The @CapitolPolice set out every morning prepared to take the brave actions we just witnessed. They are heroes toda… https://t.co/1qtJFuNGXI	['Republican']	['Republican']	[0.9141427278518677]
Today in @FinancialCmte we're tackling fixing our National Flood Insurance Program. https://t.co/zAhPcGRvcx	['Republican']	['Republican']	[0.9434586763381958]
RT @DrHarris1911: A very informative and productive discussion today with (Republican) US Congressman Dave Trott (M). https://t.co/sjSktX2q…	['Republican']	['Republican']	[0.6665689945220947]
Members of the House don't have to take annual ethics training by law? Yeah - @RepCicilline &amp; I are fixing that. https://t.co/FtAbVteCb0	['Republican']	['Democrat']	[0.5156915783882141]
#HolocaustRemembranceDay &amp;every day we remember 11M ppl including 6M Jews murdered during humanity's darkest days https://t.co/s8glVBQcxf	['Republican']	['Democrat']	[0.6354146599769592]
America must maintain its competitive edge in space. Colorado companies big and small should be at the forefront of… https://t.co/4r91sdQTlw	['Republican']	['Republican']	[0.8585125803947449]
This year Tax Day marks the end of an overbearing and unfair tax code. Starting next year our tax code will be si… https://t.co/JJM8z8dw35	['Republican']	['Republican']	[0.9997187256813049]
The House passed an important bill this week to secure water resources for Coloradans across the Front Range. https://t.co/C72mjzLEyy	['Republican']	['Republican']	[0.9514893293380737]
Thanks to @MFR_EDGE for stopping by to discuss policies that can make Colorado manufacturing more competitive! https://t.co/0JNCRCkQ4s	['Republican']	['Republican']	[0.8105144500732422]
As Rev. Billy Graham lies in honor at the U.S. Capitol today we have a chance to reflect on the way he served both… https://t.co/deZVmLei3m	['Republican']	['Republican']	[0.9696866273880005]
I’m grieved tonight by the loss of another Sheriff’s deputy in the line of duty as well as the injury of several o… https://t.co/zdBxKdbPQQ	['Republican']	['Republican']	[0.8498621582984924]
I recently co-sponsored the Rural Broadband Permitting Efficiency Act. This important legislation makes the process… https://t.co/Sm5i2I8MWL	['Republican']	['Democrat']	[0.5472459197044373]
Merry Christmas! Today I thank God for family for community and for the Son he sent to the world to be our savio… https://t.co/REmqbWKcuY	['Republican']	['Republican']	[0.951075553894043]
Happy Hanukkah to all those celebrating! https://t.co/UqkHdNLadE	['Republican']	['Republican']	[0.7268778085708618]
On the House floor talking about House accomplishments and calling on the Senate to pass the important legislation we've sent them.	['Republican']	['Republican']	[0.9049789905548096]
For more information on participating in the #CongressionalAppChallenge visit this website: https://t.co/dLD0H8z4y8	['Republican']	['Republican']	[0.9781926870346069]
RT @SharylAttkisson: INCREDIBLE. Bucking the System: An insider explains why The Swamp is so hard to drain. @FullMeasureNews https://t.co/w…	['Republican']	['Republican']	[0.6449143886566162]
Voted this week to ensure that someone w/ an outstanding arrest warrant for a felony or parole violation can't receive SSI payments #CUFFAct	['Republican']	['Democrat']	[0.5670292973518372]
Today I voted for an $8 billion aid package to assist those impacted by Hurricane Harvey.	['Republican']	['Republican']	[0.9614552855491638]
If Colorado values have worked for 141 years then they can work for many more. #ColoradoDay	['Republican']	['Democrat']	[0.5883848071098328]
I'm in Washington to fight for Colorado values like hard work independence and family. #ColoradoDay	['Republican']	['Democrat']	[0.7269371151924133]
I knew something tasted different about the water in Greeley: https://t.co/7R9onVfQuj	['Republican']	['Republican']	[0.9730289578437805]
RT @JimByardJr: Looking forward to tonight’s Town Hall Meeting with @USRepGaryPalmer. Join us at 6- Clanton City Hall.	['Republican']	['Republican']	[0.807628333568573]
While I strongly support the increased funding for our military I could not in good conscience vote for the Omnibu… https://t.co/BlIf9FG7Jv	['Republican']	['Republican']	[0.7683055996894836]
This opening is great news for Bibb County. The plant will employ 222 people by the end of 2019. #AL06 https://t.co/aoVCqIJ6oJ	['Republican']	['Republican']	[0.9974746108055115]
Significant tax and regulatory reforms by the President and Congress combined with tremendous reductions in U.S. e… https://t.co/rsDOrW8DCa	['Republican']	['Republican']	[0.9985621571540833]
How has the #TaxCutsandJobsAct impacted you and your family? Take the survey here → https://t.co/y5HjmmxHp1	['Republican']	['Republican']	[0.9532568454742432]
On this day in 1911 one of America's finest Presidents Ronald Reagan was born. He was a shining example of a pri… https://t.co/ypIfHa6Ppm	['Republican']	['Republican']	[0.9841386675834656]
I will miss my friend former U.S. Congressman Jim Martin. Ann and I are keeping his family in our prayers. https://t.co/0mbjU59rV9	['Republican']	['Republican']	[0.601624071598053]
Happy Birthday to the @USNavy! Thank you to the brave men &amp; women who proudly defend our great nation. #242NavyBday https://t.co/Ahn1P02qUI	['Republican']	['Republican']	[0.8745461106300354]
Great to see y’all this morning!! https://t.co/BTLLD2yKOJ	['Republican']	['Republican']	[0.9402794241905212]
RT @1055WERC: ICYMI JT talks with .@USRepGaryPalmer this morning on Alabama's Morning News https://t.co/C0hWZjNjak https://t.co/TrewvCpy28	['Republican']	['Republican']	[0.9976986050605774]
Watch our town hall in Hueytown live on my Facebook page right now: https://t.co/RYm2woG0CI	['Republican']	['Republican']	[0.9889712929725647]
Great visit to the Galleria Woods senior living center in Hoover. Special thanks to Saralyn Millwee and Paul Sedley. https://t.co/A66IeMSvmj	['Republican']	['Republican']	[0.9745333790779114]
The #RSCBudget includes my legislation #HR850 to restore Article 1 power of the purse back to Congress. https://t.co/giuK47DWeF	['Republican']	['Republican']	[0.784845232963562]
