Republican,RepLaHood,@RepTimButler @WMBDNews @ILRoute66 Almost across the finish line.
Republican,RepLaHood,I will be presiding over the House floor this afternoon from 1-2pm. You can watch our floor proceedings LIVE here: https://t.co/hpZR8DCk1o
Republican,RepLaHood,🎉New Year  New Tax Code → Our bill maintains incentives for charitable giving  helping Americans support the causes… https://t.co/L573gnNqJE
Republican,RepLaHood,🎉New Year  New Tax Code → Simplifying and lowering the rates for our local small businesses just makes sense. More… https://t.co/SC6JxOa33X
Republican,RepLaHood,Confirms what we've been saying all along: the #TaxCutsandJobsAct means more money in your pocket. https://t.co/QLZDJKkyEa
Republican,RepLaHood,A great story out of Quincy: Navy veteran  JD Walker  returned to Quincy after driving a Gully Transportation truck… https://t.co/Yvbyl2VYdf
Republican,RepLaHood,Proud to vote for the biggest overhaul of our tax system in over 31 years today. Our bill brings relief to middle c… https://t.co/hUXG2oHEy6
Republican,RepLaHood,You can watch our Joint Economic Committee hearing with Federal Reserve Chair Janet Yellen starting at 9am here: https://t.co/yC6xMhQfWp
Republican,RepLaHood,The @PeoriaMuseum is a wonderful asset to our central Illinois community  providing fascinating exhibits and progra… https://t.co/MEiXQXGZ8h
Republican,HouseSmallBiz,RT @globalIPcenter: What's the real value of #IP protections?  On average  #IP right-holding firms earn 20% more in revenue per employee an…
Republican,HouseSmallBiz,This morning  Chairman @RepSteveChabot sat down @WellsFargo &amp; the @NatUrbanLeague with #SmallBiz owners from across… https://t.co/ilzLaL4r39
Republican,HouseSmallBiz,John's testimony was stellar. Thanks for coming and sharing your story with the Committee  @JohnsCrazySocks! https://t.co/GmFrhNYvua
Republican,HouseSmallBiz,SBC Examines How #SmallBusinesses Empower People with Developmental Disabilities https://t.co/upYmGVxced https://t.co/2swR1t0OcP
Republican,HouseSmallBiz,RT @autismvotes: Join us Tomorrow at 11am! @autismspeaks will testify at the @HouseSmallBiz hearing to share how small businesses empower i…
Republican,HouseSmallBiz,Strong* We got excited. https://t.co/xTYWGXsBJb
Republican,HouseSmallBiz,RT @RepHartzler: To wrap up Small Business Week  Jay and Stephanie Rehagen  owners of second generation family business Dan’s RV Sales in W…
Republican,HouseSmallBiz,RT @SpeakerRyan: #SmallBiz are the backbone of our economy and we finally have a new tax code that promotes this entrepreneurship. #TaxRefo…
Republican,HouseSmallBiz,RT @RepKevinYoder: Recognizing #SmallBizWeek at the Snack Shack on Santa Fe in Downtown OP. https://t.co/pNbjR1IeVK
Republican,HouseSmallBiz,RT @virginiafoxx: Had a nice tour of the plant and meeting with the leadership team at @sustainablesock in Mt. Airy! #SmallBusinessWeek #Ma…
Republican,HouseSmallBiz,RT @JeffFortenberry: If you are a veteran looking to start a small business  check out this page from the Small Business Administration. It…
Republican,HouseSmallBiz,RT @SmallBizCmte: OPINION: During National #smallbusinessweek Chairman @SenatorRisch penned this op-ed on the current state of small busine…
Republican,HouseSmallBiz,RT @RepDianeBlack: This is what tax reform is all about → helping taxpayers  especially middle-income families &amp; small businesses  put more…
Republican,HouseSmallBiz,RT @RepDonBacon: There are more than 29 600 000 small businesses in the United States that employ nearly 48% of employees in the private se…
Republican,HouseSmallBiz,RT @RepBrianBabin: This #SmallBusinessWeek we recognize entrepreneurs across the country &amp; throughout the 36th District who contribute to o…
Republican,HouseSmallBiz,RT @RepErikPaulsen: It's #SmallBusinessWeek -- be sure to support our local Minnesota small businesses this week!
Republican,HouseSmallBiz,RT @SteveKnight25: This week is Small Business Week! From mom-&amp;-pop diners to industrial manufacturers  our district is home to a wide host…
Republican,HouseSmallBiz,RT @NSSGA: Happening now: NSSGA member Bill Schmitz testifying before @HouseSmallBiz on the importance of federal infrastructure funding &amp;…
Republican,HouseSmallBiz,Hearing will be delayed until French President @EmmanuelMacron's Address to the joint session of Congress is comple… https://t.co/Gn24eQxxAH
Republican,RepMiaLove,We are fortunate in #Utah and #UT04 to have some of the best  most dedicated educators in the nation. I am pleased… https://t.co/7VuU5dS21a
Republican,RepMiaLove,Thanks to these dedicated people who are here for #ChangeYourRange  in #Utah county today—being good stewards of ou… https://t.co/yHbTMPyXSR
Republican,RepMiaLove,I'm thrilled to be a part of both the men's baseball and women's softball  games.  They raise money for good causes… https://t.co/H9xFYAb22t
Republican,RepMiaLove,I requested more $$$ for #CentralUtahWater --and it's been included in the new #Appropriations bill.  I'm proud to… https://t.co/gCsUNGw4pt
Republican,RepMiaLove,Great news→ 3.9% is the lowest #Unemployment level in nearly 20 years. With #TaxReform  the (work)force is gaining… https://t.co/JhXk2ACMX0
Republican,RepMiaLove,Great meeting about advancing #Medical care through #InterventionalRadiology.  I am sponsoring a bill to help w/tui… https://t.co/OYsqiBtYcX
Republican,RepMiaLove,I joined my colleagues on a bipartisan letter urging @POTUS to seek Congressional approval before ordering any addi… https://t.co/Z5YwVScyW1
Republican,RepMiaLove,I am among 88 colleagues urging @POTUS to consult &amp; receive authorization from Congress before ordering the use of… https://t.co/yKEKGl6uUH
Republican,RepMiaLove,Tomorrow is #TaxDay2018. Here are some reasons I’m celebrating the end of the old tax code—and welcoming then new o… https://t.co/gyRsNeSVyP
Republican,RepMiaLove,Tonight the United States took decisive and precise action in reaction to atrocious human rights violations by a mu… https://t.co/GtSdHlT6o3
Republican,RepMiaLove,On the @HouseFloor  I speak in support of #HR4293--improvement to the 'Stress Test' for banks.   The standards can… https://t.co/XqZR1lzYCS
Republican,RepMiaLove,The night before he died  Martin Luther King gave this inspiring speech.  #utpol https://t.co/xpF6YiTZ7v
Republican,RepMiaLove,A salute to #Utah #Agriculture on #NationalAgDay.  Utah farmers work hard  feed our #economy and put food on our ta… https://t.co/NFFRcN5ZBo
Republican,RepMiaLove,I voted for the STOP School Violence Act today  to empower students  teachers  school officials and law enforcement… https://t.co/XoGNK8O9yo
Republican,RepMiaLove,Terry and Jean Childs need help raising their grandchildren  with addiction plaguing the kids. I met with them to t… https://t.co/cfuKwEhLu1
Republican,RepMiaLove,Lots of change in the Utah Legislature! I’ve enjoyed working with both @UtahSenate president @waynenieder and… https://t.co/nBCy3QUcAE
Republican,RepMiaLove,My thoughts on protecting #DirectSellers &amp; #entrepreneurs from #PyramidScheme fraud.   I am cosponsoring #HR3409 to… https://t.co/1t2wpAY1vN
Republican,RepMiaLove,This family came to thank me for my vote to reauthorize funding for #CongenitalHeartDisease research at the @CDCgov… https://t.co/LH7A8dEES8
Republican,RepMiaLove,Utah-based Synchrony is a company that’s providing different credit options for #consumers across the country.  Tha… https://t.co/XEVp2AflEA
Republican,RepMiaLove,CONTRATULATIONS @CarIijn  We are very proud of you back here in #Utah  #usspeedskating @2018OlympicsKOR @TeamUSA… https://t.co/3Sty0LFKZM
Republican,RepMiaLove,Shortly  I will be helping pay tribute to #FrederickDouglass on his 200th Birthday. He fought for #freedom for all.… https://t.co/jD2Iq10EkA
Republican,RepMiaLove,RT if you agree → it’s time to fully fund our military. #utpol  https://t.co/5xGAVzjEdx
Republican,RepMiaLove,#SmallBusinesses and individuals who need a loan rely on small banks like @BankofUtah  My bill makes it easier for… https://t.co/wUbeT83BbJ
Republican,RepMiaLove,BREAKING: My bill to reduce #regulation on #smallbanks has passed the #house ! @FinancialCmte #HR4771 #utpol https://t.co/IzDIKUupjB
Republican,RepMiaLove,ICYMI: The STOP Act passed the #HouseofRepresentatives - No more taxpayer-funded sexual harassment settlement for m… https://t.co/E8yEKRLcDc
Republican,RepMiaLove,Thank you  Rob.  Great to see you  too! https://t.co/1LrQvm5NG6
Republican,RepMiaLove,Great to see you today! https://t.co/1LrQvm5NG6
Republican,RepMiaLove,On @DougWrightShow speaking about my bill to stop taxpayer obligations to perpetrators accused of sexual harassment… https://t.co/xUrgIFhrgf
Republican,CongressmanHice,RT @PACSWolverines: Prince Alumnus  Forde Norris  Signs with US Military Academy at West Point   https://t.co/epsVam8qax https://t.co/gvCH2…
Republican,CongressmanHice,Enjoyed meeting with Loganville Christian Academy students last week  where I answered their questions about govern… https://t.co/xzRTg3HSzW
Republican,CongressmanHice,"RT @SBGC2C: .@CongressmanHice on Pompeo's North Korean trip: ""His expertise in this area is tremendous. I think him going ahead and having…"
Republican,CongressmanHice,"RT @GOPoversight: 🚨Chairman Gowdy on the DOJ IG report on former FBI Deputy Director Andrew McCabe: ""The Inspector General found not only d…"
Republican,CongressmanHice,RT @tricountyemcga: EMC employees from across the US traveled to DC for the NRECA Legislative Conference this week. The goal was to educate…
Republican,CongressmanHice,To the folks in Glascock &amp; Jefferson Counties  thanks for hosting me for the unveiling of two Foundations of Americ… https://t.co/EMJ7lXdHFy
Republican,CongressmanHice,Without Jesus' suffering  his execution  &amp; subsequent resurrection  there would be no Christianity. Romans 5:8 “But… https://t.co/mQfV1EJiiy
Republican,CongressmanHice,RT @CSRAPeace: .@CongressmanHice hopes plutonium pit production will resume at Savannah River Site #AugustaGA #nuclearweapons #atomicbombs…
Republican,CongressmanHice,Celebrating ability as we raise awareness on #WorldDownSyndromeDay! With over 400 000 Americans living with Down Sy… https://t.co/TUT2n5oZJA
Republican,CongressmanHice,RT @covnews: .@CongressmanHice says politics doomed a bill that would have helped patients with terminal illness https://t.co/QCHHehd9hq
Republican,CongressmanHice,A big congratulations to the Women's @UGATrack team on their @NCAA Indoor Championship! Dominating as Dawgs do with… https://t.co/w5RiBOgcFM
Republican,CongressmanHice,Celebrating #NationalPeanutMonth by eating a handful of @georgiapeanuts! I’m proud that Georgia is the number one p… https://t.co/B09cdgpUcF
Republican,CongressmanHice,RT @RepLeeZeldin: Signers of my letter last week calling for a Special Counsel: Jordan/F. Rooney/Tenney/Budd/Gaetz/Gohmert/Gosar/Meadows/Hi…
Republican,CongressmanHice,It's lit! With today's announcement that its customers would receive $1.2 billion in benefits spurred by the… https://t.co/I1iDivsLqJ
Republican,CongressmanHice,Couldn’t have asked for a better way to start the day. Thanks so much for stopping by and sharing your issues. Look… https://t.co/jIFJiszPO7
Republican,CongressmanHice,Looking for a new job? @HomeDepot just announced 80 000 new Spring jobs  including more than 100 opportunities in… https://t.co/EYK3sSLvMs
Republican,RepBuddyCarter,RT @OpioidPreventBC: This action panel w/ @RepBuddyCarter is an opportunity to hear about what is happening at the federal &amp; state levels w…
Republican,RepBuddyCarter,I introduced legislation yesterday to remove barriers to abuse deterrent opioids. Abuse deterrent formulations (ADF… https://t.co/eREiWpjjeW
Republican,RepBuddyCarter,.@MrsB1stGraders Thanks for your question! #AskBuddy https://t.co/NWuSjPuhzi
Republican,RepBuddyCarter,.@MrsB1stGraders Thanks for your question! #AskBuddy https://t.co/yFPK6QtLjb
Republican,RepBuddyCarter,.@MrsB1stGraders Thanks for your question!  #AskBuddy https://t.co/1xzjxR6XD1
Republican,RepBuddyCarter,.@MrsB1stGraders Thanks for your question! #AskBuddy https://t.co/dkMGuqAP9S
Republican,RepBuddyCarter,.@MrsB1stGraders Thanks for your question! #AskBuddy https://t.co/34dcYEbb4w
Republican,RepBuddyCarter,Thanks for your question! Hopefully @MrsB1stGraders can meet @realDonaldTrump in the future! #AskBuddy https://t.co/CMvEZhB2wg
Republican,RepBuddyCarter,.@angeljflournoy Thanks for your question!  #AskBuddy https://t.co/zvNl5geeZJ
Republican,RepBuddyCarter,.@WarnockBob thanks for your question! #AskBuddy https://t.co/s0m8BFLezh
Republican,RepBuddyCarter,.@BubblesVampire #AskBuddy https://t.co/bfJVorConp
Republican,RepBuddyCarter,.@aysiacutie Thanks for your question! #AskBuddy https://t.co/hL76Qx0FVH
Republican,RepBuddyCarter,RT @HerschelWalker: Always great to see fellow Georgian @RepBuddyCarter discussing  the  PHIT Act!!  #PHIT18 !! https://t.co/X4hthoTzcF
Republican,RepBuddyCarter,.@TheNoahRing Had to answer who my favorite @UGAAthletics football player is again with a special guest...… https://t.co/7EVw5M65qN
Republican,RepBuddyCarter,.@Asher_Tobey Thanks for your question! https://t.co/ccbdr0cRQR
Republican,RepBuddyCarter,.@BertTenenbaum Thanks for your question! #AskBuddy https://t.co/PcHOSXfnlh
Republican,RepBuddyCarter,Tune in to watch the White House Opioid Summit LIVE as POTUS and the administration continue the fight to end the o… https://t.co/Vju9FGcwMh
Republican,RepBuddyCarter,.@Laila_Inspired Thanks for your question. I try to attend as many events as I can. Please call my district office… https://t.co/8WDgKPo2Db
Republican,RepBuddyCarter,Great town hall in Blackshear yesterday. Thanks to all that joined. It’s important to me to hear from you! https://t.co/k4SYmlNzZN
Republican,RepJohnKatko,Great meeting with Wayne County Business Council members at the annual Legislative Breakfast. We discussed how… https://t.co/1PhsRL2rKd
Republican,RepJohnKatko,Currier Plastics Inc. is one of the few facilities in the U.S. that creates all of its components in a single locat… https://t.co/CY6irZVtgU
Republican,RepJohnKatko,@Novelis is one of the leaders in domestic and international manufacturing and has long been a major economic drive… https://t.co/2dxQkM4Z55
Republican,RepJohnKatko,Proud to work with @graceanapolitano and the Mental Health Caucus to #StopSuicide. We must ALL work together to sha… https://t.co/8f7roDyz00
Republican,RepJohnKatko,It was my honor to speak on the floor of the U.S. House of Representatives to honor the life of my colleague … https://t.co/P2Ht8EPiDD
Republican,RepJohnKatko,Thanks to @mcmahonryancac for hosting our bipartisan @HouseHomeland TPS r'tble w/ @RepBonnie @VeraHouseInc… https://t.co/iUgQ5L7aPR
Republican,RepJohnKatko,I am proud to announce that bipartisan legislation that I authored with @RepCummings has become law. We cannot expe… https://t.co/lVbCQC6JmC
Republican,RepJohnKatko,RT @joesalzone: Sat down today with @RepJohnKatko for a chat about water resources  infrastructure  rebuilding I-81  and the opioid epidemi…
Republican,RepJohnKatko,ICYMI: Also in the Omnibus: Extra Overtime for the Secret Service --&gt; https://t.co/9K5jdrk6Qp via @RollCall
Republican,RepJohnKatko,Enjoyed meeting with @Target employees in Camillus. As a direct result of the Tax Cuts and Jobs Act  Target raised… https://t.co/N5eyqspo6d
Republican,RepJohnKatko,RT @_cityofauburn: @MayorQuill  @CouncilorJimmyG and @_cityofauburn staff joined @RepJohnKatko today to discuss water quality and combating…
Republican,RepJohnKatko,RT @RobertHarding: Katko eyes bipartisan commission to address mass shootings https://t.co/qRDHd5gmPW https://t.co/jyutKwVmX0
Republican,RepJohnKatko,Another great St. Patrick's Day parade in Syracuse! 🍀 https://t.co/fUKf8dTcqS
Republican,RepJohnKatko,I had the high honor of speaking to over 150 members of Central New York’s law enforcement personnel at the Upstate… https://t.co/P9FXsmRrvP
Republican,RepJohnKatko,RT @MarkWeinerDC: .@RepJohnKatko wants federal commission to look at #MassShootings  gun laws https://t.co/WKaNgq48zF #NY24
Republican,RepJohnKatko,Great talking with Dan Sieburg about what we can do to help those who live in poverty in our community. Last Novemb… https://t.co/ff7gaYyohZ
Republican,RepJohnKatko,See what #CNY leaders are saying about our #ProblemSolvers Caucus Infrastructure Work Group  report --&gt;… https://t.co/sSK5AzSHC1
Republican,RepJohnKatko,I commend @UpstateNews for acting swiftly on recs from our Mental Health Task Force report &amp;  opening an inpatient… https://t.co/6X6fZ3ZUaB
Republican,RepJohnKatko,I joined a bipartisan group of my New York colleagues to reiterate the need to fund #CHIP in any year-end measure… https://t.co/kWlqq8YVDC
Republican,RepJohnKatko,Congratulations to all of the families in #CNY that finalized adoptions this morning at the annual… https://t.co/e8hRyzltoG
Republican,RepJohnKatko,RT @The_Citizen: .@RepJohnKatko examines airport security in Germany  visits refugee camp in Jordan https://t.co/caUiVHTpNv (by @roberthard…
Republican,RepJohnKatko,RT @RobertHarding: .@RepJohnKatko leading @HouseHomeland delegation to Europe  Middle East: https://t.co/KQGjayF1mF https://t.co/QpDIttNZRm
Republican,RepJohnKatko,RT @MarkWeinerDC: .@RepJohnKatko visits Europe  Middle East to examine airport  shipping security https://t.co/pFsENvWpvg #NY24
Republican,RepJohnKatko,RT @RobertHarding: Today: @RepJohnKatko testifies at a House committee hearing in support of his synthetic drugs bill.
Republican,RepJohnKatko,RT @RobertHarding: .@RepJohnKatko unveils two bills to combat human trafficking https://t.co/C3cC82ASmi
Republican,RepRussell,The night of the U.S. strike in Syria  I spoke with @ShannonBream on @FoxNews' @foxnewsnight. Watch here: https://t.co/pVSRX9KNug
Republican,RepRussell,I was glad to stop by @NEWSRADIOKTOK last Friday to sit down with Lee Matthews. We talked about the 2nd Amendment … https://t.co/ZVjcNBip5B
Republican,RepRussell,Last week  I discussed my strong opinions on how broken the VA is with @thehill. https://t.co/UJTu3U3J6L
Republican,RepRussell,I stopped by @NewsOK earlier this week to catch up with @_davemorris. I discussed my recent fact finding mission to… https://t.co/TIE5lCWFjy
Republican,RepRussell,I was on @AFRnet's Washington Watch program yesterday speaking with @tperkins  President of the @FRCdc. I gave Tony… https://t.co/W9TzDNkynZ
Republican,RepRussell,I spoke with @kilmeade on @foxnewsradio this morning about my recent investigative trip to Niger as well as the fig… https://t.co/ecFrtELDmF
Republican,RepRussell,Yesterday I discussed the FISA memo with @Liz_Wheeler on @OANN. Watch here: https://t.co/KEpheWiPUq
Republican,RepRussell,I was glad to discuss my latest Waste Watch report with @KOCOMaggie at @koconews last week. https://t.co/eKdPULFnwH
Republican,RepRussell,Last week  I stopped by @NewsOK to catch up with @_davemorris. We talked about the latest edition of my Waste Watch… https://t.co/OueRnak9yB
Republican,RepRussell,On December 7  we commemorate the 76th anniversary of the morning in 1941 when our nation sustained a surprise atta… https://t.co/2F8j5pgxbF
Republican,RepRussell,I recently sat down for a Q&amp;A with the @NSSF Read/listen here: https://t.co/Zmc6J4rmrb
Republican,RepRussell,I spoke with @KOCOmarkie at @koconews last week. We discussed tax reform and I answered questions from viewers.  Fi… https://t.co/mLbDCfPjm4
Republican,RepRussell,It was great to be with members of the Oklahoma Army National Guard's 45th Infantry Brigade on Veterans Day. https://t.co/6zcAKGFY59
Republican,RepRussell,This Veterans Day  check out the @librarycongress' Veterans History Project (VHP). For more information  visit… https://t.co/amfnZGbs8X
Republican,RepRussell,What tax reform means for you and your family: more jobs  fairer taxes  and bigger paychecks. #TaxReform https://t.co/Tv2ZBGsFCW
Republican,RepRussell,Yesterday  my whistleblower protection bill passed the House. Protecting whistleblowers protects national security. https://t.co/NrnElEnys3
Republican,RepRussell,I was glad to join @OKCFOX for their @SBGC2C show today. I discussed DACA  health care  &amp; bridging the partisan gap. https://t.co/OGxgCt2AVQ
Republican,RepRussell,@FAAManagers will feature an article on my fight against ATC privatization in their Managing the Skies publication.… https://t.co/9wezSeWCtP
Republican,RepRussell,Last night  @FoxNews's @BretBaier covered my concerns with MAVNI. @DeptofDefense investigators share my concerns. https://t.co/aMyuRlyjHd
Republican,RepRussell,This morning on @cspan's @cspanwj  I discussed my opposition to the proposed FAA air traffic control privatization. https://t.co/t9LiMNIUFv
Republican,RepRussell,Earlier this week I spoke with @NEWS9's Justin Dougherty about my new Waste Watch report. https://t.co/dGpTcDQCqW
Republican,RepRussell,"I was glad to discuss Waste Watch with the @DailyCaller's Tim Young on his new show ""No Things Considered"" #govwaste https://t.co/vXsvrHpeYl"
Republican,RepRussell,Had another great meeting with OKC area pastors this morning at Mid-America Christian University. I am thankful for… https://t.co/NsVJokicVM
Republican,RepRussell,Discussed the Continuing Resolution and North Korea on MSNBC recently. https://t.co/KTZi0z3OLZ
Republican,RepRussell,Talked healthcare on MSNBC over the weekend. https://t.co/FESDd3GyNq
Republican,RepRussell,Spoke with @_davemorris at NewsOK recently. Watch my interview here: https://t.co/hH7Pe1T2LI
Republican,RepRussell,RT @RepStefanik: Today the House will vote on impt @RepRussell bill that prevents sanctions relief for Iranian groups that continue to supp…
Republican,RepRussell,Congrats to the Sequoyah MS team for advancing to the National Finals!! https://t.co/85F4NTwb9h
Republican,RepMarkWalker,RT @WFMY: Time to Look at Paying College Athletes: NC Rep. Mark Walker https://t.co/Q9hlleslVW
Republican,RepMarkWalker,About to join @WFMY to talk about FEMA recovery efforts in Guilford and Randolph counties and my @newsobserver op-ed on the #NCAA.
Republican,RepMarkWalker,RT @WongSportsLaw: U.S. Congressman Mark Walker wrote an op-ed yesterday calling for the NCAA to allow college athletes to profit from the…
Republican,RepMarkWalker,Our efforts are not over  we remain committed to serving all of those impacted to our fullest ability. #NC06 https://t.co/tRMljSTFpC
Republican,RepMarkWalker,RT @BCBSNC: HBCU's play an important role in the future of health care! We are proud to be the first NC company to take #HBCU Partnership C…
Republican,RepMarkWalker,RT @julie_luck: Greensboro teen is getting national attention for getting into 113 colleges  paying just $135 to apply to all the schools a…
Republican,RepMarkWalker,Thanks to Jerome and our hard-working constituent services staff  we hosted a successful Veterans Resource Fair yes… https://t.co/CCOp3bqn98
Republican,RepMarkWalker,Honored to bring the VA and 30+ organizations that serve our veterans to Greensboro to help our heroes. At our Vete… https://t.co/fBgvcH4K57
Republican,RepMarkWalker,This week I joined the North Carolina Congressional Delegation in writing FEMA to support @NC_Governor’s request fo… https://t.co/2QMjh0EXEk
Republican,RepMarkWalker,RT @NealDenton: On #TaxDay - let's #ProtectGiving.  The #charity community is grateful to @RepMarkWalker  @Call_Me_Dutch  @congbillposey  @…
Republican,RepMarkWalker,(1/3) @TurkishEmbassy ’s ginned up charges against Pastor Andrew Brunson of Black Mountain  North Carolina  are an… https://t.co/cCFqfhAdIw
Republican,RepMarkWalker,2.7m American children have an incarcerated parent. Non-violent drug offenses account for roughly 50% of the federa… https://t.co/dCSqXhakuD
Republican,RepMarkWalker,@scontrerasGCS @GCSchoolsNC Thank you for your strong leadership during this crisis.
Republican,RepMarkWalker,Prayers for all those without power or facing damage this evening after the storm and tornado. Please watched for d… https://t.co/qRXuCYalfg
Republican,RepMarkWalker,RT @WFMY: @RepMarkWalker being prepped for appearance on @WFMY tonight with @julie_luck and @ChadSilber https://t.co/S176mEb5Yu
Republican,RepMarkWalker,Part of the reason I ran for Congress was frustration with Washington’s inability to spend responsibly and show fis… https://t.co/6bTuZvUDpP
Republican,RepMarkWalker,Not in your Wildest Dreams. https://t.co/pXE09wvzIq
Republican,RepMarkWalker,We are very proud of Vashti! #AggiesDo #NCAT https://t.co/gZBj1gRNdk
Republican,RepMarkWalker,RT @RayTrappDist8: Amazing discussion with @RepMarkWalker and @ncatsuaggies students...Thanks to our outstanding students for sharing their…
Republican,RepRodBlum,Congratulations to Officer Mehlert from @MVPolice who was named Police Officer of the Year by the Iowa Police Chief… https://t.co/6OFlUMvHzI
Republican,RepRodBlum,Huge group in town with the @DSMpartnership - thanks for having me over to talk welfare reform  immigration reform … https://t.co/b2pwXubjAl
Republican,RepRodBlum,Great to run into @IowaCulture Director Chris Kramer- a key partner in our successful fight to retain historic tax… https://t.co/OGPc1nn40u
Republican,RepRodBlum,Today I met with members of @GrowthEnergy to discuss renewable fuels and the importance of ethanol in #IA01 https://t.co/HoU0LJ1pO8
Republican,RepRodBlum,Great to discuss NAFTA and tariffs with the Consulate General of Canada Paul Connors this afternoon. https://t.co/ShABFzA2rY
Republican,RepRodBlum,Interesting discussion today with @mschlapp @DSafavianEsq &amp; @jaredkushner about criminal justice reform. https://t.co/p4IQjnUYkr
Republican,RepRodBlum,Check out the impressive works of art submitted to the Congressional Art Competition from high school students acro… https://t.co/szERpGiD2M
Republican,RepRodBlum,I stopped by @crwashwarriors to congratulate Caleb Kleman on his acceptance to @WestPoint_USMA . Caleb is an exempl… https://t.co/YofBPzw7WX
Republican,RepRodBlum,RT @cvpayne: Just In Nearly 600 000 Americans came off of food stamps in January. This is the essence of progress this is something we all…
Republican,RepRodBlum,Great news for Iowa: @SecretarySonny and @USTradeRep Robert Lighthizer announced the government of Argentina has fi… https://t.co/PFmkYh4d8A
Republican,RepRodBlum,Danger: trillion dollar deficits ahead. https://t.co/AiTso2a0Mg
Republican,RepRodBlum,I support research to find treatments and a cure for those with #ALS. #ALSAdvocacy #ALSFlyIn2018 https://t.co/5tbwpZdVZa
Republican,RepRodBlum,Some bipartisanship in Washington  DC today— the STOP School Violence Act of 2018 passed through the House with ove… https://t.co/JMjNvUdEOx
Republican,RepRodBlum,As President Kennedy stated  a rising tide lifts ALL boats. https://t.co/crCNkp6x3H
Republican,RepRodBlum,RT @AMVETSHQ: Thank you @RepRodBlum for taking time to meet with your Iowa AMVET residents this morning. Please continue your great work fo…
Republican,RepRodBlum,Exciting announcement! My bipartisan bill passed the House yesterday with unanimous approval! H.R.4043 will protect… https://t.co/nA1mBuzYeX
Republican,RepRodBlum,I keep a pic of fallen hero Sgt 1st Class Terryl Pasker of Cedar Rapids on my desktop as a reminder of our military… https://t.co/oMhWzGS9ji
Republican,RepRodBlum,Today’s hearing in @HouseSmallBiz was especially important for Iowans- we focused on the importance of bringing bro… https://t.co/sCNyKiCISh
Republican,RepRodBlum,Some “Iowa Nice” in Washington DC! Thanks to the Rieck family from Cedar Rapids for letting us show you around the… https://t.co/Ifl5S6zteS
Republican,RepRodBlum,Such an honor to deliver medals to Vietnam @USArmy veteran Dennis Helmle. His grandson Alec (bottom pic) told me th… https://t.co/tcs6bukVBY
Republican,RepRodBlum,In the @GOPoversight hearing this morning  I questioned witnesses about duplication of services in the federal govt… https://t.co/irBkPriCLB
Republican,RepRodBlum,https://t.co/ucKdra1SGZ
Republican,RepRodBlum,"RT @HouseSmallBiz: Hear what @RajShah45 has to say about @POTUS agenda for 🇺🇸 #smallbiz: ""Our agenda - lowering taxes  cutting regulations…"
Republican,RepRickAllen,Yesterday I hosted my second Youth Leadership Summit to discuss leadership opportunities with juniors and seniors e… https://t.co/ciS0wFUu32
Republican,RepRickAllen,Happy 110th Birthday to the @USArmyReserve. We thank you all for your service! https://t.co/M5DN5ar588
Republican,RepRickAllen,Yesterday  my colleagues and I concluded the markup process and passed the Agriculture and Nutrition Act out of the… https://t.co/TBa2uZBUC2
Republican,RepRickAllen,I had a great visit with students from John S. Davidson Fine Arts Magnet School to receive an update on their hydro… https://t.co/hbeeK9WtPF
Republican,RepRickAllen,Yesterday I was able to attend the 17th Annual Empty Bowl Luncheon hosted by the Augusta Jewish Community Center an… https://t.co/rw9AFjIPrX
Republican,RepRickAllen,Take a look at my e-newsletter to see what I did this week in Washington → https://t.co/dLZfZSwXXX https://t.co/FkfT14OKi4
Republican,RepRickAllen,It was great to visit with the Swainsboro Exchange Club to give them an update on my work in D.C. Today was also Ne… https://t.co/23iGmpNKOD
Republican,RepRickAllen,PASSED → the Common Sense Nutrition Disclosure Act  One-size-fits-all requirements for nutritional information simp… https://t.co/tHdLeOPeYn
Republican,RepRickAllen,Thank you @SecretaryPerry! https://t.co/mAWcuJIoWR
Republican,RepRickAllen,“It is time to reform these outdated immigration rules  and finally bring our immigration system into the 21st century.” @POTUS #SOTU
Republican,RepRickAllen,"RT @EdWorkforce: 🕙 TODAY AT 10AM → A hearing on ""Protecting Privacy  Promoting Policy: Evidence-Based Policymaking and the Future of Educat…"
Republican,RepRickAllen,I'm talking to @GetAustinRhodes on Newstalk WGAC now (95.1 FM  AM 580 and streaming live at https://t.co/nIFbnBk1Lv) Tune in!
Republican,RepRickAllen,More proof that #taxreform is working! https://t.co/RiQKSnd5pR
Republican,RepRickAllen,Well if it's not Auburn  I'm glad it's Georgia #GoDawgs #UGAFootballFriday https://t.co/CiOdRhbQAj
Republican,RepRickAllen,🎁 https://t.co/80hM9O95QD
Republican,RepRickAllen,Just as your First Amendment right to free speech does not change from one state to another – neither should your r… https://t.co/rFkVYs3WdP
Republican,HurdOnTheHill,Chuck  Liz and I sure are lucky to have you as our mom. Happy Mother's Day to the best! https://t.co/tcfqAW5Z8Q
Republican,HurdOnTheHill,Everybody should be able to have a debate about border security and DACA  no matter what your ideological views are… https://t.co/3umeyMYkMe
Republican,HurdOnTheHill,TUNE IN → We cannot avoid action any longer  and this is an important issue that the American people want debated o… https://t.co/hw32T88XQL
Republican,HurdOnTheHill,My full statement on the Administration's recent announcement regarding the Iran Deal: https://t.co/BkKQChG7k1
