#GOPDebate ht…",,2015-08-07 08:03:20 -0700,629669158159024128,Wherever I'm needed***** (USA),Eastern Time (US & Canada)
7553,No candidate mentioned,0.4594,yes,0.6778,Neutral,0.3444,None of the above,0.4594,,brysonpintard,,0,,,"I was a little disappointed in the #GOPDebate last night, was expecting President Camacho to make an appearance. http://t.co/tMJiL45Dxp",,2015-08-07 08:03:18 -0700,629669149388599296,"Hollywood, CA USA",Pacific Time (US & Canada)
7556,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.6705,,wearevotingyes,,0,,,"No @TheDailyShow, no @StephenAtHome, no @sullydish, and @realDonaldTrump is still gaining steam after the #GOPDebate? This is cruel.",,2015-08-07 08:03:16 -0700,629669139678822400,"San Francisco, CA",Pacific Time (US & Canada)
7584,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,_salutenichol,,0,,,A little bitter that I have to watch little pieces of the #GOPDebate,,2015-08-07 08:02:51 -0700,629669034628268032,"East, TX",

7592,Donald Trump,0.4298,yes,0.6556,Neutral,0.3333,None of the above,0.4298,,GodsDontExist,,0,,,Donald Trump (@realDonaldTrump) is like the J.R. Ewing of politics! #GOPDebate,,2015-08-07 08:02:43 -0700,629669003695292416,"PDX, Oregon ☂  ",Pacific Time (US & Canada)

@Dreamdefenders 
7611,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,TajMagruder,,6,,,"Hillary got 19 mentions at the #GOPDebate and the middle class got 2. Really, what would they talk about if not her?",,2015-08-07 08:02:20 -0700,629668904969879552,Philadelphia,
7627,No candidate mentioned,0.3867,yes,0.6218,Positive,0.3277,,0.2352,,JoLoFoV,,244,,,"RT @Bidenshairplugs: Retweet if you're tired of the Democrats importing third world peasants to win elections, and the GOP not trying to st…",,2015-08-07 08:02:06 -0700,629668848300654592,USA,Eastern Time (US & Canada)
7628,Rand Paul,1.0,yes,1.0,Positive,0.6522,None of the above,1.0,,frankthorpNBC,,5,,,So this Vine of @RandPaul's eye roll to Chris Christie at the #GOPDebate last night has 4 MILLION loops: https://t.co/hf318QSoWD,,2015-08-07 08:02:06 -0700,629668847889481728,"Washington, DC",Central Time (US & Canada)
7637,Mike Huckabee,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,KenSimonSays,,44,,,"RT @JillBidenVeep: I loved Huckabee's work in ""The Grinch who Stole Christmas."" #GOPDebate",,2015-08-07 08:01:54 -0700,629668796144422912,,Eastern Time (US & Canada)
7638,No candidate mentioned,0.4218,yes,0.6495,Neutral,0.3299,None of the above,0.4218,,Dailytakes,,0,,,As far as individual performances at #GOPDebate I don't think it's a stretch to say @CarlyFiorina won the 1st. No one broke out of the 2nd.,,2015-08-07 08:01:53 -0700,629668794496077824,Wisconsin,Central Time (US & Canada)
7639,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,thmsm74,,0,,,#GOPDebate: Fiorina Blasts Trump's Clinton Ties: 'I Didn't Get A Phone Call From Bill' |  http://t.co/LvzMwOwrRS,,2015-08-07 08:01:52 -0700,629668789924306944,,Eastern Time (US & Canada)
7641,No candidate mentioned,0.4211,yes,0.6489,Positive,0.6489,,0.2278,,Patriot_Nation_,,0,,,#Carly2016 : @CarlyFiorina was 'dominant' winner of #GOPdebate night. @ChrisStirewalt http://t.co/72u0fGvb9J,,2015-08-07 08:01:51 -0700,629668784035471360,"Summerville, South Carolina ",
7643,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,quinnquina,,0,,,"Vote for a dad who
7648,Donald Trump,1.0,yes,1.0,Negative,0.7019,None of the above,1.0,,CameronShiZzFOH,,0,,,http://t.co/7uGkpZu40y I'm just gonna leave this here... #GOPDebate #Trump #RandPaul2016 http://t.co/E6JS3dFt7x,,2015-08-07 08:01:45 -0700,629668759892955136,"San Jose, Ca",Pacific Time (US & Canada)
7650,Ben Carson,1.0,yes,1.0,Negative,0.6629,Jobs and Economy,1.0,,JaclynHStrauss,,0,,,"I loved it in the #GOPdebate when @BenCarson likened taxes to tithes, and said God already had a great plan, inherently fair.",,2015-08-07 08:01:43 -0700,629668751152152576,"Halifax, Nova Scotia, Canada",Mid-Atlantic
7657,No candidate mentioned,1.0,yes,1.0,Neutral,0.6403,FOX News or Moderators,1.0,,craigahumphreys,,0,,,"#GOPDebate 

3 Biased
7661,Donald Trump,1.0,yes,1.0,Neutral,1.0,FOX News or Moderators,0.667,,JoshPainter2154,,17,,,RT @SmartPolitics: Equal distribution of candidate speaking time (6:52) only reached by Trump &amp; Bush #GOPDebate http://t.co/ZNSQlB4ow2 http…,,2015-08-07 08:01:32 -0700,629668705215975424,"Brazos Valley, Texas",Pacific Time (US & Canada)
7665,No candidate mentioned,0.4552,yes,0.6747,Neutral,0.3614,None of the above,0.2439,,themollyrocket,,0,,,@bustle @brosandprose I think this is my favorite #GOPDebate GIF yet,,2015-08-07 08:01:29 -0700,629668690280230912,"Nashville, TN",Eastern Time (US & Canada)
7667,No candidate mentioned,1.0,yes,1.0,Negative,0.6882,None of the above,0.6559,,FitwithFlash,,7,,,RT @JaymeKFraser: Funny memes weigh in on #GOPdebate. A @HoustonChron collection: http://t.co/wktSBpOpzV  #MoreDebatesPlease http://t.co/EI…,,2015-08-07 08:01:26 -0700,629668680373108736,"San Diego, CA",Atlantic Time (Canada)
7671,No candidate mentioned,1.0,yes,1.0,Negative,0.6691,None of the above,1.0,,Bostoncharm,,0,,,I read #GOPDebate  Fact checks today..  Did ANYONE tell the truth??,,2015-08-07 08:01:22 -0700,629668663747059712,Virginia,Eastern Time (US & Canada)

#MarcoRubio #GOPDebate http://t.co/zhnqHDPILn",,2015-08-07 08:01:00 -0700,629668570700623872,United States of America,
7712,Rand Paul,1.0,yes,1.0,Negative,0.6941,None of the above,1.0,,nick_frandsen,,0,,,Wait what? There can be debate about who did best in last night's #GOPDebate but it certainly wasn't @RandPaul...  https://t.co/wKLkMkDfIk,,2015-08-07 08:00:39 -0700,629668483811409920,"Des Moines, Iowa",Central Time (US & Canada)
7740,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,0.6786,,infowarrior92,,13,,,RT @Rambobiggs: Jeb Bush Sucks #GOPDebate,,2015-08-07 09:05:49 -0700,629684881648427008,,
7741,No candidate mentioned,1.0,yes,1.0,Neutral,0.6735,None of the above,1.0,,italia_eterna,,2,,,RT @laurenekelly: Kate Winslet in this commercial wins the Republican Debate. #GOPDebate,,2015-08-07 09:05:46 -0700,629684868520235008,VIVA l'ITALIA !,Rome
7744,No candidate mentioned,0.4028,yes,0.6347,Negative,0.6347,None of the above,0.4028,,elainebarella,,223,,,RT @SteveAmiri: This season of The Bachelorette sucks. #GOPDebate http://t.co/tRKbUPSudN,,2015-08-07 09:05:41 -0700,629684848894935040,,Mountain Time (US & Canada)
7749,Donald Trump,1.0,yes,1.0,Neutral,0.6628,None of the above,1.0,,companyEEB,,0,,,WSJ: Did Donald Trump’s performance at the first #GOPdebate help or hurt him? http://t.co/ldoO17buIp http://t.co/onmX03TzfD,,2015-08-07 09:05:07 -0700,629684704430718976,Tennessee Memphis. ,Bucharest
7767,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,madiallman,,1,,,Trump's the drunk guy no one wants at the party #GOPDebate,,2015-08-07 09:03:44 -0700,629684357813420032,,
7779,No candidate mentioned,1.0,yes,1.0,Neutral,0.6872,None of the above,1.0,,JillMillerZimon,,1,,,RT @emilyscole: @TheCityClub @ninaturner @ConnieSchultz @JillMillerZimon @danmoulthrop Looking forward to @RepDWStweets thoughts on #GOPDeb…,,2015-08-07 09:02:45 -0700,629684110923988992,Northeast Ohio,Eastern Time (US & Canada)
7788,Donald Trump,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6667,,AlvaroTabique,,0,,,"""A list of all the people (and nations) Donald Trump insulted last night at the #GOPdebate: http://t.co/gp6JiMFrJA http://t.co/V0d82zUfgV""",,2015-08-07 09:01:36 -0700,629683822054014976,Colombia,Central Time (US & Canada)
7793,No candidate mentioned,0.4444,yes,0.6667,Negative,0.3563,None of the above,0.4444,,elizabeth_byrd,,0,,,"@GameofOwns Last night, I kept imagining what a debate would be like between the contenders for the Iron Throne. Probably bloody. #GOPDebate",,2015-08-07 09:01:07 -0700,629683698829524992,"Baton Rouge, Louisiana",Central Time (US & Canada)
7817,No candidate mentioned,0.4916,yes,0.7011,Neutral,0.7011,None of the above,0.4916,,vikingacubana,,3,,,RT @TopTrevor: Women listening to the Republican candidates #GOPDebate http://t.co/5qNilZghjm,,2015-08-07 08:58:56 -0700,629683148696104960,,Pacific Time (US & Canada)
7831,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,TassajaraRd,,1,,,RT @RolfHarris65: #GOPDebate RWNJs are all upset at Fox for not lobbing softballs at their favorites. Bunch of babies.,,2015-08-07 08:57:27 -0700,629682775331713024,"Jamesburg, Ca.",
7832,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,MN2A4ASupporter,,23,,,RT @JRpolitirants: Here's who I'm rooting for tonight! #CruzCrew #CruzToVictory I'm so pumped and ready for the first #GOPDebate ! http://t…,,2015-08-07 08:57:24 -0700,629682764019666944,Minnesota,
7849,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,KeepItRealist,,2,,,"We hate political correctness on the right, except when someone is politically incorrect. Then let's grab the pitch forks. #GOPDebate",,2015-08-07 08:55:20 -0700,629682242831446016,"Morgantown, WV",Atlantic Time (Canada)
7850,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,mackette52,,1,,,"RT @realRoseIzzo: Outstanding Mr Trump! #TrumpWins &gt;@DanScavino: #GOPDebate Winner!
7852,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6774,,GeneralSynic,,0,,,"@walkermorin wait, you mean the #gopdebate wasn't the new Fox comedy?",,2015-08-07 08:55:06 -0700,629682185453355008,"Cleveland, OH",
#Trump #GOPDebate",,2015-08-07 08:54:43 -0700,629682088166486016,"Bloomington, Indiana",Eastern Time (US & Canada)
Hillary/Clinton 21
ISIS 21
7860,No candidate mentioned,1.0,yes,1.0,Positive,1.0,FOX News or Moderators,1.0,,lindseybuck95,,0,,,Must admire @megynkelly for asking tough questions of all candidates and standing up for her fellow women. Proud of her. #gopdebate,,2015-08-07 08:54:14 -0700,629681966779006976,"Missoula, MT ",Central Time (US & Canada)
7866,Chris Christie,1.0,yes,1.0,Positive,0.6667,None of the above,1.0,,brianpmangan,,0,,,Christie with the #1 slam of the #GOPDebate http://t.co/4P1vQtIwXf,,2015-08-07 08:53:32 -0700,629681789964034048,"New York, NY",Eastern Time (US & Canada)
7868,No candidate mentioned,0.4123,yes,0.6421,Negative,0.6421,None of the above,0.4123,,MarcelLeJeune,,1,,,"Honestly, the candidates that have all the money from establishment #GOP are a sign I shouldn't support them.
#GOPDebate",,2015-08-07 08:53:09 -0700,629681694224728064,TX,Central Time (US & Canada)
7879,Rand Paul,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,slashrancid,,0,,,#Rand2016 did not survive proof reading his dad's newsletters as a kid. #GOPDebate #FoxDebate #HugsNotDrugs,,2015-08-07 08:51:23 -0700,629681249439870976,,Eastern Time (US & Canada)
7882,No candidate mentioned,1.0,yes,1.0,Negative,0.6932,None of the above,1.0,,DunnMartinez,,50,,,"RT @goldietaylor: Oh, hell. Just take a drink. #GOPDebate #BNRDebates http://t.co/EbqT2lJMw4",,2015-08-07 08:51:13 -0700,629681206863527936,,
7887,John Kasich,1.0,yes,1.0,Negative,0.6477,None of the above,0.6591,,CMcGeeIII,,0,,,"Also, obviously John Kasich doesn't have a chance because he, for the most part, sounds like a reasonable human being. #GOPDebate",,2015-08-07 08:50:57 -0700,629681138852737024,"Philadelphia, PA",
7888,Scott Walker,0.8525,yes,0.9614,Negative,0.5678,Religion,0.5541,Scott Walker,stephmisc,yes,39,,Religion,"RT @goldengateblond: ""It's only by the blood of Jesus Christ and cash from the Koch brothers that my sins are redeemed."" -- Scott Walker, c…",,2015-08-07 08:12:14 -0700,629671398517030912,san francisco bay area,Pacific Time (US & Canada)
#fair
#tcot http://t.co/EfHEw…",,2015-08-07 10:12:10 -0700,629701578019221504,"Ohio, USA",
7899,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,EtscheidGary,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-07 10:12:09 -0700,629701575536029696,,
7910,No candidate mentioned,1.0,yes,1.0,Neutral,0.6477,None of the above,1.0,,TruBlu,,0,,,I didn't watch the #GOPDebates the memes are good Friday fun. :),,2015-08-07 10:01:07 -0700,629698798726610944,in limbo,Pacific Time (US & Canada)
7917,No candidate mentioned,1.0,yes,1.0,Negative,0.6742,FOX News or Moderators,1.0,,ritzy_jewels,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-07 09:50:07 -0700,629696028661264388,,
7921,No candidate mentioned,1.0,yes,1.0,Neutral,0.7021,None of the above,1.0,,LisaKearth,,1,,,"RT @goconstance: #LOL #LMFAO #Repost @alecmapa with repostapp.
・・・
・・・
#GOPDebat…",,2015-08-07 09:28:58 -0700,629690708245372928,Houston - for now....,America/Chicago
7941,No candidate mentioned,0.4233,yes,0.6506,Positive,0.3494,FOX News or Moderators,0.4233,,england498,,142,,,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-07 09:23:36 -0700,629689356614176768,,Central Time (US & Canada)
7951,No candidate mentioned,0.4539,yes,0.6737,Neutral,0.6737,None of the above,0.4539,,StevenTylerisms,,23,,,RT @joeykramer: @Aerosmith Headed out to the #GOPDebates in Cleveland should be interesting #MotleyCrue,,2015-08-07 08:57:48 -0700,629682866113388544,South of Sanity,Central Time (US & Canada)
7958,No candidate mentioned,1.0,yes,1.0,Negative,0.7063,FOX News or Moderators,1.0,,SoCalFitz,,142,,,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-07 08:38:36 -0700,629678033339723776,Southern California,
7960,No candidate mentioned,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,monaeltahawy,,1,,,Love Liza's cartoons! #GOPDebates  https://t.co/VkhQN0s7N4,,2015-08-07 08:36:33 -0700,629677517599821825,Cairo/NYC,Eastern Time (US & Canada)
7975,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,LeelerMayy,,67,,,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",,2015-08-07 08:18:12 -0700,629672900178616320,,
7980,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6742,,Charlie_O,,0,,,A couple more #GOPDebates like that one and #MegynKelly will be voting for Bernie Sanders.,,2015-08-07 08:08:47 -0700,629670530547904512,Philly,Eastern Time (US & Canada)
7982,No candidate mentioned,1.0,yes,1.0,Neutral,0.6458,None of the above,1.0,,PowersToPeeps,,0,,,"The REAL WINNER of BOTH #GOPDebates! She'll be on the ""A"" team for sure now.  https://t.co/Z2uf9hidgt",,2015-08-07 08:04:12 -0700,629669376099266561,"Augusta, GA",Eastern Time (US & Canada)
7998,No candidate mentioned,1.0,yes,1.0,Positive,1.0,None of the above,0.6512,,rhUSMC,,11,,,RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,,2015-08-07 07:55:08 -0700,629667095777705985,AZ USA,
8012,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Erosunique,,28,,,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,,2015-08-07 07:47:59 -0700,629665293984526338,Milan-Italy,Rome
8017,Jeb Bush,0.6571,yes,1.0,Negative,1.0,FOX News or Moderators,0.6571,,smartvalueblog,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-07 07:43:34 -0700,629664182737219584,USA,Eastern Time (US & Canada)
8019,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,jeffgully49,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-07 07:41:35 -0700,629663683786858496,minnesota,Central Time (US & Canada)
8024,No candidate mentioned,1.0,yes,1.0,Neutral,0.6742,None of the above,1.0,,NYQueen,,0,,,Missed the dang #GOPDebates. Where can I catch them now? Anyone record them?,,2015-08-07 07:35:45 -0700,629662214975164416,"San Jose, CA",Pacific Time (US & Canada)
8031,Ted Cruz,1.0,yes,1.0,Positive,0.6613,None of the above,1.0,,tjhlfld,,67,,,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",,2015-08-07 07:30:43 -0700,629660950371528708,"Missouri, USA",
8032,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,mimbsy,,0,,,"Miss the debate last night? No worries, we blogged it for ya:http://t.co/GP58n0DDB2  #GOPDebates",,2015-08-07 07:30:21 -0700,629660857115541504,"Washington, D.C.",Eastern Time (US & Canada)
8036,No candidate mentioned,0.4395,yes,0.6629,Positive,0.6629,FOX News or Moderators,0.4395,,myfloridapros,,0,,,After watching the #GOPdebates I've made my decision! I'm voting for @megynkelly OMG! Where has she been all my life ? She is so HOT,,2015-08-07 07:27:45 -0700,629660202724425728,,
8048,No candidate mentioned,1.0,yes,1.0,Positive,0.3516,FOX News or Moderators,0.6703,,angelrose9392,,0,,,Loved @BillHemmer and @marthamaccallum Ditch Kelly &amp; Wallace sideshow railroad. #GOPdebates https://t.co/qXim3nKiYF,,2015-08-07 07:21:13 -0700,629658556841783296,PA,Eastern Time (US & Canada)
8055,No candidate mentioned,1.0,yes,1.0,Positive,0.6438,None of the above,0.6852,,HighOnQuacks,,0,,,Bernie Sanders gained over 10K new likes and growing from the #GOPDebates #DebatewithBernie #feelthebern,,2015-08-07 07:18:38 -0700,629657907613814784,Wisconsin,
#GOPDebat…",,2015-08-07 07:15:52 -0700,629657210373734400,"Paris, TN/Philadelphia, PA",Eastern Time (US & Canada)
8068,No candidate mentioned,1.0,yes,1.0,Positive,0.3483,None of the above,1.0,,s_rsantorini630,,12,,,RT @fieldnegro: The happiest person in America today after watching those debates is HRC. #GOPDebates.,,2015-08-07 07:13:29 -0700,629656613213876224,"Palo Alto, CA",
8069,No candidate mentioned,1.0,yes,1.0,Negative,0.3527,None of the above,1.0,,NamelessCynic,,12,,,RT @fieldnegro: The happiest person in America today after watching those debates is HRC. #GOPDebates.,,2015-08-07 07:12:50 -0700,629656449485025280,"Albuquerque, NM",Mountain Time (US & Canada)

8079,No candidate mentioned,1.0,yes,1.0,Negative,0.3563,None of the above,0.6897,,markfidelman,,0,,,The American people won the #GOPDebates last night in one sense. Engagement. A 16 market share is the largest ever. #civics,,2015-08-07 07:07:48 -0700,629655180473044993,Southern California,Pacific Time (US & Canada)
8099,Donald Trump,1.0,yes,1.0,Neutral,0.664,FOX News or Moderators,0.664,,JimShuck,,72,,,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
8103,No candidate mentioned,0.4393,yes,0.6628,Positive,0.6628,FOX News or Moderators,0.4393,,thoughtswithAD,,1,,,"RT @DylanTheThomas: never thought I'd say this but goddamnit I am. Yo, @MegynKelly, Chris Wallace, @BretBaier... Great job hosting the #GOP…",,2015-08-07 06:49:30 -0700,629650578101141504,Woodbury NJ,Eastern Time (US & Canada)
8109,No candidate mentioned,0.435,yes,0.6596,Neutral,0.6596,None of the above,0.435,,StevePerkins14,,2,,,RT @Debber66: Who do you think won the #GOPDebates ? - don't just say the person you are supporting - be honest!,,2015-08-07 06:41:09 -0700,629648476972781572,Texas,Central Time (US & Canada)
8124,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Jobs and Economy,0.6632,,essentiallysan,,0,,,I can answer. 1) what I'd do is SMH 2) ppl do sh!t they don't want to do daily. It's called a job #GOPDebates https://t.co/1tETyKr9dy,,2015-08-07 06:32:03 -0700,629646184362176512,everywhere,Central Time (US & Canada)
8143,No candidate mentioned,0.4074,yes,0.6383,Negative,0.6383,FOX News or Moderators,0.4074,,DeJoCorbett,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-07 06:23:32 -0700,629644040745689088,,
8148,No candidate mentioned,0.4123,yes,0.6421,Negative,0.6421,None of the above,0.4123,,rtcministry,,28,,,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,,2015-08-07 06:22:09 -0700,629643691909611521,"Pennsylvania, USA",Eastern Time (US & Canada)
8153,No candidate mentioned,0.4444,yes,0.6667,Neutral,0.3441,None of the above,0.2294,,Levi17twit,,28,,,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,,2015-08-07 06:20:21 -0700,629643241596416001,East Texas,
8155,No candidate mentioned,0.3848,yes,0.6204,Negative,0.3106,None of the above,0.3848,,peggenze,,28,,,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,,2015-08-07 06:20:02 -0700,629643160839307264,,
8168,No candidate mentioned,1.0,yes,1.0,Positive,0.6628,None of the above,0.6512,,DylanTheThomas,,0,,,"Good debates, including the #GOPDebates challenge candidates to say what they mean, both on purpose or on accident and last night did that.",,2015-08-07 06:15:33 -0700,629642033184022528,"Chicago, IL",Central Time (US & Canada)
8169,,0.2284,yes,0.647,Positive,0.647,None of the above,0.4186,,ToddABauer,,0,,,"@kimguilfoyle Though Cruz was articulate, intelligent. Felt Trump held his own. Rubio solid. We have a lot of great candidates #GOPDebates",,2015-08-07 06:15:22 -0700,629641988896194560,"Louisville, Ky",Eastern Time (US & Canada)
8186,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,NYCdeb8tr,,3,,,"@redsteeze @dalestokely Megyn Kelly was so over the top, I thought she would announce her candidacy last night. #GOPDebates",,2015-08-07 06:05:34 -0700,629639519000772608,,
8197,No candidate mentioned,0.4233,yes,0.6506,Neutral,0.3373,FOX News or Moderators,0.4233,,1Barbara1,,0,,,"Retweeted CDM (@RWSurferGirl):

8199,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),1.0,,azrielneighbors,,15,,,"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I …",,2015-08-07 05:57:15 -0700,629637429591302148,"Charleston, SC",Eastern Time (US & Canada)
8213,No candidate mentioned,1.0,yes,1.0,Neutral,0.639,None of the above,1.0,,CdSATX,,11,,,RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,,2015-08-07 05:49:47 -0700,629635547774894080,,
8219,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,Westxgal,,67,,,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",,2015-08-07 05:46:38 -0700,629634755164672000,TEXAS,
8226,No candidate mentioned,0.4827,yes,0.6947,Neutral,0.3474,Women's Issues (not abortion though),0.4827,,joelamport,,15,,,"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I …",,2015-08-07 05:43:46 -0700,629634033585156096,joe.lamport@gmail.com,Casablanca
8231,Donald Trump,1.0,yes,1.0,Positive,1.0,Immigration,1.0,,FreedomLight_,,105,,,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",,2015-08-07 05:42:28 -0700,629633707251339264,where my heart is,Central Time (US & Canada)
8241,No candidate mentioned,1.0,yes,1.0,Negative,0.6643,None of the above,0.6643,,iAHMEDsalih,,50,,,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,,2015-08-07 05:39:59 -0700,629633083160051712,Mansoura .بلد الحوارات,Cairo
#GOPDebat…",,2015-08-07 05:32:23 -0700,629631168825159680,,
#GOPDebates http://t.co/8S67pz8a4A",,2015-08-07 05:23:20 -0700,629628890747662336,Missouri,Central Time (US & Canada)
8272,No candidate mentioned,1.0,yes,1.0,Negative,0.684,FOX News or Moderators,1.0,,rw8437,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-07 05:17:37 -0700,629627451681939456,"Massachusetts, USA",
8298,Ted Cruz,1.0,yes,1.0,Positive,0.6778,None of the above,1.0,,JoeMGoldner,,67,,,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",,2015-08-07 04:59:24 -0700,629622868909756416,Florida,Eastern Time (US & Canada)
8302,Ted Cruz,1.0,yes,1.0,Neutral,0.679,None of the above,1.0,,rratkinson,,67,,,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",,2015-08-07 04:58:07 -0700,629622547592523776,"Pasadena, TX",Central Time (US & Canada)
8304,Scott Walker,1.0,yes,1.0,Positive,0.675,None of the above,1.0,,MaryMorehouse2,,0,,,@kimguilfoyle #GOPDebates  Walker. Christie and Trump,,2015-08-07 04:57:11 -0700,629622312946528256,,
8306,Donald Trump,1.0,yes,1.0,Positive,0.6898,None of the above,0.6374,,StalinSaurus,,72,,,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
8308,Donald Trump,0.4536,yes,0.6735,Positive,0.6735,FOX News or Moderators,0.4536,,Rich6667201,,0,,,#RNC needs those #Trump2016 voters to win gen elect- without them hiliary is next pres. #GOPDebates #FoxNews. Be Fair-bench MW &amp; @megynkelly,,2015-08-07 04:55:53 -0700,629621985920851968,blue state of moochers---NJ,
8320,Donald Trump,1.0,yes,1.0,Negative,0.3571,FOX News or Moderators,1.0,,upsidedownation,,12,,,RT @kwrcrow: When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/o…,,2015-08-07 04:51:21 -0700,629620842771537921,,Mountain Time (US & Canada)
8325,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Yankee197,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-07 04:49:20 -0700,629620337647480833,everywhere,
8327,Chris Christie,0.4826,yes,0.6947,Negative,0.6947,None of the above,0.2447,,PryorJeffrey,,48,,,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,,2015-08-07 04:43:27 -0700,629618853190963201,,
8336,No candidate mentioned,1.0,yes,1.0,Negative,0.6493,FOX News or Moderators,1.0,,redneckviews,,142,,,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-07 04:33:53 -0700,629616447283687424,,Atlantic Time (Canada)
8337,Ted Cruz,1.0,yes,1.0,Positive,0.3785,None of the above,1.0,,_Balls_Of_Fury,,67,,,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",,2015-08-07 04:33:33 -0700,629616363183710208,,Eastern Time (US & Canada)
