#Trump2016 #GOPDebate",,2015-08-07 08:33:11 -0700,629676670727921664,Central FL,Eastern Time (US & Canada)
#GOPdebate",,2015-08-07 08:32:48 -0700,629676572711239680,United States,Eastern Time (US & Canada)
5619,No candidate mentioned,0.4344,yes,0.6591,Neutral,0.6591,FOX News or Moderators,0.4344,,ctmommy,,2,,,Great. Even more people saw hack @megynkelly at #GOPdebate: Early numbers suggest record audience http://t.co/IIl0XF6T3p @foxNews,,2015-08-07 08:32:42 -0700,629676549025996800,New Jersey,Eastern Time (US & Canada)
5624,No candidate mentioned,1.0,yes,1.0,Neutral,0.3505,None of the above,1.0,,Typicalblkchick,,18,,,"RT @newlyfenchrist: President Obama to the GOP.
#GOPDebate #GOP #RandPaul",,2015-08-07 08:32:37 -0700,629676528503164928,Orange County CA ,Pacific Time (US & Canada)
5635,Scott Walker,0.4062,yes,0.6374,Neutral,0.3187,None of the above,0.4062,,chriscerf,,0,,,"@BorowitzReport: Walker Emerges as Leading Candidate to Run Enterprise Rent-A-Car Branch."" http://t.co/StOs8P4shB #ScottWalker #GOPDebate",,2015-08-07 08:32:29 -0700,629676495158554624,"New York, NY",Eastern Time (US & Canada)
Rubio, Fiorina, Cruz, Carson rising stars
Bush, Trump fading
5653,No candidate mentioned,1.0,yes,1.0,Neutral,0.6629,None of the above,1.0,,tomabrahams,,1,,,"RT @bgittleson: ICYMI: This is the ""crowded field"" embodied in one photo. #GOPDebate  https://t.co/r2aKyIRxib",,2015-08-07 08:32:13 -0700,629676426426499072,TX,Central Time (US & Canada)
http://t.co/iVGI0Yq2TB",,2015-08-07 08:32:13 -0700,629676424258039808,Hoosier,Eastern Time (US & Canada)
5678,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,wbhickok,,6,,,RT @LadySandersfarm: Bush was lame. No way around it. #GOPDebate,,2015-08-07 08:31:54 -0700,629676346579492864,,Eastern Time (US & Canada)
5679,No candidate mentioned,1.0,yes,1.0,Neutral,0.6489,None of the above,0.6489,,nutjob,,0,,,".@hardball_chris Whines about No Voter ID, Issues Moms 'Care About' in #GOPDebate  http://t.co/RpnZ9nzuY0",,2015-08-07 08:31:51 -0700,629676335485612032,,Central Time (US & Canada)
5690,John Kasich,1.0,yes,1.0,Negative,0.382,LGBT issues,1.0,,JaclynHStrauss,,0,,,I loved it in the #GOPdebate when @JohnKasich said issue of #gaymarriage is planted to create discord #divideandconquer,,2015-08-07 08:31:42 -0700,629676298047201280,"Halifax, Nova Scotia, Canada",Mid-Atlantic
http://t.co/spqlTqG2Fw",,2015-08-07 08:31:41 -0700,629676292657520640,New York City,Eastern Time (US & Canada)
5698,No candidate mentioned,1.0,yes,1.0,Positive,0.3472,None of the above,1.0,,wethinkdreams,,0,,,"Best ""reality"" show on earth #GOPDebate",,2015-08-07 08:31:34 -0700,629676264169820160,in Pandora with the Na'vi,Central Time (US & Canada)
5699,John Kasich,0.4852,yes,0.6966,Negative,0.6966,None of the above,0.4852,,Watchdogsniffer,,0,,,What we did not hear was how Gov Kasich (Ohio) supports fracking - including past attempts to frack in public parks. #GOPDebate,,2015-08-07 08:31:34 -0700,629676261036523520,"San Diego, CA USA",Pacific Time (US & Canada)
5706,No candidate mentioned,1.0,yes,1.0,Positive,1.0,None of the above,0.6714,,JohnnyMcNulty,,0,,,"You know when you finish a really good book and you wake up the next day wishing the wacky adventures would never end?
Republican candidates, get your own identities. Complaining in Cleveland is LeBron's thing.",,2015-08-07 08:31:27 -0700,629676234004414464,"Bay Area, CA",Pacific Time (US & Canada)
5716,Donald Trump,1.0,yes,1.0,Negative,0.6939,None of the above,0.6531,,ItsShoBoy,,0,,,#GOPDebate Turns Spectacle and Leaves @realDonaldTrump on Top http://t.co/CdTY790RbB #TNTweeters #AINF #tlot #tcot #p2 #Latism,,2015-08-07 08:31:19 -0700,629676200282169344,CALIFORNIA,Pacific Time (US & Canada)
5730,No candidate mentioned,1.0,yes,1.0,Negative,0.6932,None of the above,1.0,,johnlundin,,2,,,17 Funniest Tweets on #GOPDebate Failing to Even Mention Climate Change http://t.co/CxOXwPA3j0 #climate,,2015-08-07 08:31:06 -0700,629676145605279744,"Minca, Colombia",Pacific Time (US & Canada)
5738,Ted Cruz,0.4153,yes,0.6444,Positive,0.6444,None of the above,0.4153,,PatriotTweetz,,0,,,"MT:@ LessGovMoreFun: . ""The American People Want A President Who Will Tell The Truth"" --Sen. Ted Cruz
5746,No candidate mentioned,1.0,yes,1.0,Negative,0.6914,None of the above,1.0,,kathrynawallace,,0,,,"@JanelleMonae with a summation of my #GOPDebate feelings. 
#reprorights #reprofreedom #misogynyisnothonesty http://t.co/ySFeN4uk89",,2015-08-07 08:30:51 -0700,629676084422909952,"Lexington, KY",Eastern Time (US & Canada)
5752,Scott Walker,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),0.6556,,Laura05806712,,0,,,"very disappointed in @ScottWalker's extreme anti-woman, #antiabortion stance as stated last night #unreasonable #GOPDebate #outoflove",,2015-08-07 08:30:49 -0700,629676072360124416,,Eastern Time (US & Canada)
5757,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,MrFrancoValli,,0,,,Got caught up in the #Compton hype yesterday.. Catching up on the the #GOPDebate now,,2015-08-07 08:30:46 -0700,629676060196515840,Los Angeles,
5763,No candidate mentioned,1.0,yes,1.0,Negative,0.6854,Women's Issues (not abortion though),1.0,,jnelsonaviance,,113,,,RT @LaurenDeStefano: Did the #GOPDebate members know that women sometimes own televisions?,,2015-08-07 08:30:40 -0700,629676035580166144,"St. Paul, Minnesota",
5764,No candidate mentioned,1.0,yes,1.0,Negative,0.7143,None of the above,1.0,,myrlciakvvx,,0,,,RT kayleymelissa: #GOPDebate is like the trial from The Unbreakable Kimmy Schmidt and Dona… http://t.co/jAqjwnndgB http://t.co/Eqfo1J5eZw,,2015-08-07 08:30:39 -0700,629676034040987648,,

5789,Donald Trump,1.0,yes,1.0,Negative,0.6829,FOX News or Moderators,0.6585,,thedavidseth,,1,,,"RT @icebergslim1047: Well, #DonalTrump don't like the truth from the Fox Focus group conducted by #FrankLuntz http://t.co/Zk4ajHqvxC #GOPDe…",,2015-08-07 08:30:25 -0700,629675973760405504,"Bahia Soliman, Tulum, Mexico",Eastern Time (US & Canada)
5824,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,MariaMendez_xox,,0,,,"If I had to vote today, it would be @realDonaldTrump! #GOPDebate #leader #dominated I saw a CEO of the panel. #CEO of the #Country.",,2015-08-07 08:29:50 -0700,629675825651126272,♫ Nashville ♫,Eastern Time (US & Canada)
5828,No candidate mentioned,0.6279,yes,1.0,Positive,0.3721,None of the above,0.6279,,fardinajir,,4,,,"RT @lowrancc: ""We're borrowing $1M a minute. It's gotta stop somewhere."" #StandWithRand #GOPDebate http://t.co/s7ukcFcEfB",,2015-08-07 08:29:43 -0700,629675797574324224,"Las Vegas, Nevada, USA",Pacific Time (US & Canada)
5841,No candidate mentioned,0.4539,yes,0.6737,Negative,0.6737,FOX News or Moderators,0.23399999999999999,,kajawhitehouse,,1,,,"@MarkMelin I couldn't watch the #GOPDebate for example, which I argue should have been on broadcast anyway as a public service. Ridiculous.",,2015-08-07 08:29:34 -0700,629675759389573120,New York ,Hawaii
5842,No candidate mentioned,0.4444,yes,0.6667,Neutral,0.6667,None of the above,0.4444,,TheNicoleNewby,,0,,,#ICYMI @mikiebarb @nickconfessore break down how each candidate fared during the #GOPDebate via @nytimes http://t.co/ROW7t2pOxZ,,2015-08-07 08:29:33 -0700,629675757174956032,New York City,Eastern Time (US & Canada)
5843,Donald Trump,1.0,yes,1.0,Negative,0.6606,Women's Issues (not abortion though),0.6606,,LittleLaurieZ,,1,,,"RT @MistiTweets: I Am A Woman &amp; Not Offended By @realDonaldTrump 
@megynkelly Needs To NOT Say ALL Women Rather Sensitive Liberal Women! #G…",,2015-08-07 08:29:33 -0700,629675755044253696,Wisconsin,Central Time (US & Canada)
5850,Donald Trump,1.0,yes,1.0,Positive,0.6739,None of the above,1.0,,rainbowkitten14,,0,,,#GOPDebate was swag. Let's go Trump! Lolololol,,2015-08-07 08:29:31 -0700,629675745795801088,,Eastern Time (US & Canada)

#GOPDebate http://t.co/0hCFteSUiX",,2015-08-07 08:29:30 -0700,629675743811883008,Milton Keynes,
5857,No candidate mentioned,1.0,yes,1.0,Neutral,0.6928,None of the above,1.0,,joemacare,,1,,,RT @TiffLizB: NOPE! RT @thehill: Hillary spent the #GOPDebate with Kim and Kanye: http://t.co/zyBkQ6S9r4 http://t.co/hoWMsj2hmM,,2015-08-07 08:29:28 -0700,629675733665746944,Chicago,Central Time (US & Canada)
5869,Rand Paul,0.4123,yes,0.6421,Negative,0.6421,None of the above,0.4123,,mckaylaanne41,,14,,,"RT @senatorshoshana: That moment after @RandPaul spoke is key - Christie couldn't disagree, just add and tweak a bit. And that's on Rand's …",,2015-08-07 08:29:16 -0700,629675683556511744,the u s of a,Eastern Time (US & Canada)
5909,No candidate mentioned,1.0,yes,1.0,Negative,0.6813,None of the above,1.0,,JcFranzer,,0,,,"When it comes down to it, there were just way too many turds in the punch bowl last night. #GOPDebate",,2015-08-07 08:28:40 -0700,629675531722747904,"Gem City, OH",
5913,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.7011,,RealAfricanChic,,0,,,"It was a horrible #GOPDebate ,the first question to @realDonaldTrump was unprofessional and designed to put him in bad mood and destroy him",,2015-08-07 08:28:36 -0700,629675516904271872,USA,Eastern Time (US & Canada)
5924,No candidate mentioned,0.4393,yes,0.6628,Neutral,0.3488,None of the above,0.4393,,Yolibeans,,0,,,"Yay! We made it  
#HillaryClinton ROCKS! http://t.co/mzc49JrkQ8",,2015-08-07 08:28:30 -0700,629675490035367936,"Mill Valley, CA",Pacific Time (US & Canada)
5926,No candidate mentioned,0.4218,yes,0.6495,Neutral,0.3299,None of the above,0.4218,,Brendanjboylan,,0,,,Repeal Dodd-Frank? Let me refer you to 1929. #GOPDebate,,2015-08-07 08:28:28 -0700,629675482829729792,"Virginia Beach, Virginia",
5932,No candidate mentioned,0.4028,yes,0.6347,Neutral,0.321,None of the above,0.4028,,ZanP,,0,,,"""THE ARTICLE"" on #GOPDebate must read! Nails It!💥 https://t.co/xMDbTj39kC",,2015-08-07 08:28:19 -0700,629675445458329600, Constitutional Republic ,Central Time (US & Canada)
5937,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,mohiclaire,,0,,,"Am I the only one that feels like I have a hangover but wasn't drunk last night? 😲
#GOPDebate",,2015-08-07 08:28:17 -0700,629675435492651008,almost at the beach...,Pacific Time (US & Canada)
5939,Ben Carson,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,bfwebster,,139,,,"RT @exjon: ""If Hillary's the candidate, which I doubt..."" Well played, Dr. Carson #GOPDebate",,2015-08-07 08:28:16 -0700,629675432007221248,"Provo, Utah",Mountain Time (US & Canada)
5957,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),1.0,,mlwooten17,,0,,,"So who are all these Republican men sleeping with if women don't qualify as people, too? #GOPDebate",,2015-08-07 08:27:52 -0700,629675331994152960,"Griswold, CT",Atlantic Time (Canada)
5979,Rand Paul,0.4853,yes,0.6966,Neutral,0.3596,None of the above,0.4853,,everyjoedotcom,,9,,,Rand Paul given the least airtime in last night’s #GOPDebate. Trump given the most. http://t.co/5ZSfIlaumb http://t.co/CQKKKsK0n8,,2015-08-07 08:27:37 -0700,629675267557097472,USA,Eastern Time (US & Canada)
5983,No candidate mentioned,1.0,yes,1.0,Negative,0.6501,None of the above,1.0,,garfield_paula,,24,,,"RT @bledwine: #BATsAsk Why R U pushing #Charter schools  &amp; Vouchers? 
6008,Donald Trump,0.6705,yes,1.0,Negative,1.0,None of the above,1.0,,nicbean26,,0,,,Heaven help us if this is our new pres. #GOPDebate #Bernie2016 http://t.co/sV8cmCGaRz,,2015-08-07 08:27:04 -0700,629675130420076544,"Raleigh, NC",
6009,Ted Cruz,1.0,yes,1.0,Neutral,0.6489,Religion,1.0,,philm1994,,0,,,Ted Cruz said he intends to 'instruct the Department of Justice and the IRS to start persecuting religious liberty' at the #GOPDebate,,2015-08-07 08:27:03 -0700,629675125949005824,,
6013,Donald Trump,1.0,yes,1.0,Positive,1.0,FOX News or Moderators,0.6703,,Redgtosamurai,,1,,,RT @calfit32: And in spite of #FoxNewsTrumpHitJob #GOPDebate go #Trump2016  https://t.co/aJAeUCqlOZ,,2015-08-07 08:27:00 -0700,629675112812285952,"Los Angeles, California",Pacific Time (US & Canada)
6026,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,OnBakerStreet,,0,,,"If Donald Trump can be elected, then so can the entire cast of Jersey Shore. #GOPDebate",,2015-08-07 08:26:47 -0700,629675059276152832,In a parallel universe,Arizona
6030,No candidate mentioned,1.0,yes,1.0,Neutral,0.3517,Foreign Policy,0.6921,,MolonLabia67,,0,,,RT MolonLabia67: RT icareviews: No more wars for Israel. #JewsDid911 #GOPDebate #ZOG #cuckservative #Ziocuck,,2015-08-07 08:26:41 -0700,629675033963679744,AfMErica,
6051,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6813,,janeface15,,4,,,"RT @GilWhitedale: So the #GOP basically wants to protect all life by bombing the shit out of the globe. 
6062,No candidate mentioned,0.4444,yes,0.6667,Negative,0.6667,None of the above,0.4444,,aleklev,,0,,,"With no applause from the empty audience, #KidsTable debate sounds like a @BillCosby concert at National Organization 4 Women. #GOPDebate",,2015-08-07 08:26:13 -0700,629674916418162688,Los Angeles,
Marquette U: ""We've seen this before.""
6068,No candidate mentioned,1.0,yes,1.0,Positive,1.0,Religion,1.0,,Franklin_Graham,,127,,,"1st #GOPDebate--Encouraging to see several candidates express their faith in God and His Son, Jesus Christ. http://t.co/6ZjWBXBPse",,2015-08-07 08:26:00 -0700,629674863276371968,,Eastern Time (US & Canada)
6080,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,tinapayson,,0,,,It was bullshit. I needed hip high waders to get through the first #GOPDebate! https://t.co/w1qvOWU2CB,,2015-08-07 08:25:49 -0700,629674816543588352,,Eastern Time (US & Canada)
6092,No candidate mentioned,0.4274,yes,0.6538,Negative,0.6538,None of the above,0.4274,,faseidl,,0,,,The same species that created the #GOPDebate also did this. #somethingToThinkAbout http://t.co/mRB9N4QRvo,,2015-08-07 08:25:33 -0700,629674750080626688,"Ann Arbor, Michigan",Eastern Time (US & Canada)
6106,Chris Christie,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,Rob_guillory,,1,,,"Gotta say when Chris Christie said his first act as President would be to rename Washington DC ""Suplex City, USA"", he won my vote.#GOPDebate",,2015-08-07 08:25:20 -0700,629674692392022016,"Lafayette, LA",Central Time (US & Canada)

6178,No candidate mentioned,1.0,yes,1.0,Neutral,0.6374,FOX News or Moderators,0.6923,,smoothblinknoon,,2,,,"RT @CarolHello1: #GOPDebate Losers
6182,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,Kyle_Tulley,,0,,,"""The problem this country has is being politically correct"" -Trump
6204,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,RightwingFox,,0,,,Biggest scam ever #Trump  #GOPDebate,,2015-08-07 08:23:34 -0700,629674247888183296,Bronx Ny,
6214,No candidate mentioned,1.0,yes,1.0,Neutral,0.6464,Religion,1.0,,tomartin7,,1,,,RT @hamilt0n: I hope someone asks the candidates about blasphemy in fundraising materials. #GOPDebate,,2015-08-07 08:23:29 -0700,629674227214356480,"Portland, Oregon",Pacific Time (US & Canada)
6218,No candidate mentioned,1.0,yes,1.0,Neutral,0.6593,None of the above,1.0,,the_geekwad,,134,,,"RT @pattonoswalt: Oh, VETO Corleone = Vito Corleone. I get it now. #GOPDebate",,2015-08-07 08:23:25 -0700,629674209682128896,Cult Survivor,Pacific Time (US & Canada)
6247,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,schiller713,,0,,,Jeb was a winner last night? Huh? #GOPDebate http://t.co/3VIMaoZbtI,,2015-08-07 08:22:57 -0700,629674094368194560,Houston,Mountain Time (US & Canada)
6250,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,0.6413,,LuisHRoman11,,0,,,re-watching the earlier part of the #GOPdebate.,,2015-08-07 08:22:55 -0700,629674084788510720,"Chicago, IL",Central Time (US & Canada)
6251,No candidate mentioned,1.0,yes,1.0,Negative,0.6552,FOX News or Moderators,1.0,,CarolHello1,,0,,,"#GOPDebate Losers
They Bite The Hand!! https://t.co/cTBK93v0HO",,2015-08-07 08:22:54 -0700,629674082460504064,California❀◄★►❀Conservative,Arizona

@theblaze …",,2015-08-07 08:22:31 -0700,629673983231725568,Southern Indiana,
6280,Ben Carson,1.0,yes,1.0,Negative,0.6579,None of the above,1.0,,yourstrulyjess,,359,,,"RT @RepubGrlProbs: Carson: Hillary feeds off of the uniformed, depending on the votes of useful idiots... ouch. #GOPDebate",,2015-08-07 08:22:28 -0700,629673974297858048,California,Pacific Time (US & Canada)
#GOPDebate #Fail""",,2015-08-07 08:22:25 -0700,629673960188325888,"Somewhere, NJ",
6294,No candidate mentioned,1.0,yes,1.0,Negative,0.71,None of the above,0.6636,,NHKeith,,0,,,.@bdemoree nah man. I have #fauxnews blocked. #foxnews #GOPDebate,,2015-08-07 08:22:17 -0700,629673927741165568,NH,
6320,No candidate mentioned,1.0,yes,1.0,Negative,0.6745,Healthcare (including Medicare),0.6703,,SNCCLA,,24,,,RT @GingerTaylor: #CDCwhistleblower reports that CDC destroyed autism vaccine data. Where are the congressional hearings? #GOPDebate http:/…,,2015-08-07 08:21:51 -0700,629673816067682304,Los Angeles,Pacific Time (US & Canada)
#…",,2015-08-07 08:21:43 -0700,629673782853156864,,
http://t.co/ioYYZRRQzd",,2015-08-07 08:21:31 -0700,629673733398114304,bychubbz.tumblr.com,Quito
6349,Rand Paul,0.3847,yes,0.6202,Positive,0.6202,None of the above,0.3847,,Johnisnotamused,,0,,,Rand Paul is the only anti-government candidate who actually makes sense. #GOPDebate,,2015-08-07 08:21:22 -0700,629673695540301824,literally anywhere else,Quito
6355,Donald Trump,0.4492,yes,0.6702,Negative,0.6702,Women's Issues (not abortion though),0.2282,,OppressedFart,,6,,,". @megynkelly drawing heat on Facebook for attacking @realDonaldTrump with the ""sexism narrative"" in the #GOPDebate http://t.co/KI7WCMIqaR",,2015-08-07 08:21:17 -0700,629673673465692160,Buttocks,Monrovia
6359,No candidate mentioned,1.0,yes,1.0,Positive,0.3696,None of the above,1.0,,TheAlvarezLaw,,0,,,"Favorite quote of the night ""Freedom isn't free"" #GOPDebate",,2015-08-07 08:21:11 -0700,629673650430582784,Winter Park and Orlando ,Central Time (US & Canada)
#GOPDebate",,2015-08-07 08:20:48 -0700,629673553940611072,,Atlantic Time (Canada)
http://t.co/SbpiWOM0JJ #GOPDebate #tcot #RedNationRising #uniteblue #pjnet #gop #tgdn #p2",,2015-08-07 08:20:45 -0700,629673539310895104,USA,Eastern Time (US & Canada)
@rupertmurdoch @realDonaldTrump
6392,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,dakotacloud,,0,,,"The #GOPDebate was terrifying. All I can say is, @SenSanders 2016. #Bernie #BernieSanders #Bernie2016 #FeelTheBern http://t.co/K8FKh4pNjr",,2015-08-07 08:20:41 -0700,629673525645676544,"Corvallis, OR",Arizona
6403,No candidate mentioned,1.0,yes,1.0,Neutral,0.3448,None of the above,1.0,,jesie_ann,,1,,,Anyone unhappy about last night's debate. This should cheer you up. #GOPDebate http://t.co/b9muPzutDm,,2015-08-07 08:20:35 -0700,629673499007827968,Georgia,Eastern Time (US & Canada)
6429,No candidate mentioned,0.3997,yes,0.6322,Negative,0.6322,None of the above,0.3997,,mary_heisey,,0,,,"""Hell is Empty and All the Devils Are Here"": A Shakespearean Guide to the 2016 Republican Primary: http://t.co/uJOT8N7UzX #GOPDebate #GOP",,2015-08-07 08:20:09 -0700,629673391478435840,"Charlotte, NC, USA",
6447,No candidate mentioned,0.2403,yes,0.6588,Neutral,0.3647,FOX News or Moderators,0.2403,,PuestoLoco,,2,,,"@JayandSteve
6455,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,mpgrenier731,,0,,,"#GOPDebate: The latest news, reality checks &amp; analysis from @bpolitics http://t.co/o3G8cqdKpA http://t.co/5P2bEAgEUp",,2015-08-07 08:19:49 -0700,629673306984181760,,Eastern Time (US & Canada)
6462,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,mwood_79,,0,,,Why is @megynkelly on @FoxNews &amp; hosting a #GOPDebate with a clear biased opinion like this &amp; kindergarten questions https://t.co/agn0zXChx9,,2015-08-07 08:19:41 -0700,629673270631993344,,
6464,Marco Rubio,0.6774,yes,1.0,Negative,1.0,Religion,0.6774,,KathiDwyer,,0,,,"@marcorubio did you say God gave you wonderful @GOP candidates? That god must be deaf, dumb and blind.  #GOPDebate",,2015-08-07 08:19:39 -0700,629673263917084672,new jersey,

http://t.co/MV4h4jiBrj",,2015-08-07 08:19:33 -0700,629673239678091264,"Seattle, WA",
6478,Donald Trump,1.0,yes,1.0,Positive,0.6809,None of the above,1.0,,PeteMcManus1,,0,,,"Watching #GOPDebate from last night. Wow Trump on fire first 15mins. Says what he thinks, is this a new popular breed in politics? #corbyn",,2015-08-07 08:19:27 -0700,629673213291798528,"London, England",London
6482,No candidate mentioned,0.3865,yes,0.6217,Positive,0.6217,None of the above,0.3865,,GaryDahl1,,4,,,RT @TheRighToExist: Wow!! She is good!! Watch @CarlyFiorina make Chris Matthews look foolish. I'm liking her more &amp; more!! http://t.co/kebn…,,2015-08-07 08:19:22 -0700,629673193540878336,sarasota fl,
6504,Donald Trump,1.0,yes,1.0,Positive,0.6588,Immigration,1.0,,TURNEDTOS1,,0,,,"#Trump's truest and best line: ""if it weren’t for me you wouldn’t even be talking about illegal immigration"" #TRUMPEFFECT  #GOPDEBATE",,2015-08-07 08:18:59 -0700,629673098049134592,,
6523,Rand Paul,0.4542,yes,0.6739,Negative,0.3478,None of the above,0.2344,,Foonok,,0,,,I hope Rand Paul knows that this country denies domestic terrorism when it comes to specific groups committing the crime. #GOPDebate,,2015-08-07 08:18:47 -0700,629673044068466688,Oakland Raiders,Eastern Time (US & Canada)
6529,Donald Trump,1.0,yes,1.0,Positive,0.6486,Jobs and Economy,0.6486,,JaclynHStrauss,,1,,,I loved it in the #GOPdebate when @realDonaldTrump said the country needs him to straighten out the financial mess.,,2015-08-07 08:18:42 -0700,629673022895493120,"Halifax, Nova Scotia, Canada",Mid-Atlantic
6539,No candidate mentioned,1.0,yes,1.0,Negative,0.6867,Racial issues,0.6858,,SirKozmo,,0,,,"Last night in the #GOPDebate, someone should've asked the candidates if if any of them knew what NWA stood for. #BlackLivesMatter",,2015-08-07 08:18:34 -0700,629672991060815872,City under the blood-red Son,Eastern Time (US & Canada)
http://t.co/FWrq8mkzTb",,2015-08-07 08:18:33 -0700,629672985415294976,New York City ,Eastern Time (US & Canada)
6561,No candidate mentioned,0.4664,yes,0.6829,Neutral,0.37799999999999995,Jobs and Economy,0.2582,,coopek,,2,,,"RT @etammykim: Starting at 11 a.m. EST, join us to Tweet about poverty and other topics the #GOPDebate failed to address. https://t.co/utic…",,2015-08-07 08:18:16 -0700,629672913688506368,Mid-Hudson Valley or Up State ,Eastern Time (US & Canada)
6570,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,sumner,,0,,,Maybe the only way to compete with Trump is to bring one of the Duck Dynasty characters into the primary. #GOPDebate,,2015-08-07 08:18:11 -0700,629672893320966144,"29.949035,-95.330847",Central Time (US & Canada)
6574,No candidate mentioned,1.0,yes,1.0,Neutral,0.6729,None of the above,0.6523,,rkblogs,,0,,,Because karma ? #GOPDebate  https://t.co/oWSu2wfkM4,,2015-08-07 08:18:08 -0700,629672881795002368,,Eastern Time (US & Canada)
6592,No candidate mentioned,0.4265,yes,0.6531,Negative,0.6531,None of the above,0.4265,,marti431uew,,128,,,RT @DWStweets: There's no difference in the policies these candidates stand for. They're all singing from the same songbook. It's a bad son…,,2015-08-07 08:17:58 -0700,629672841491939328,,
#MegynKelly 
6595,,0.2256,yes,0.6561,Negative,0.3335,None of the above,0.4305,,rob_in_nyc,,0,,,NYT: Winners at the #GOPDebate Include #Rubio and #Kasich #gop #politics #election2016 http://t.co/gJc6r46aVI,,2015-08-07 08:17:55 -0700,629672827550044160,"Williamsburg, Brooklyn",Eastern Time (US & Canada)

#GOPDebate",,2015-08-07 08:17:48 -0700,629672799729250304,"Maynard, MA",
6624,Donald Trump,1.0,yes,1.0,Neutral,0.6147,FOX News or Moderators,1.0,,ctmommy,,0,,,The real winner in @FoxNews #GOPDebate is @oreillyfactor… when @megynkelly #KellyFile viewership tanks.  @realDonaldTrump,,2015-08-07 08:17:35 -0700,629672744658042880,New Jersey,Eastern Time (US & Canada)
6646,Mike Huckabee,0.7174,yes,1.0,Neutral,0.6413,None of the above,1.0,,georgehenryw,,0,,,"I Think He Made Her Cry
6664,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,CarolHello1,,0,,,"Thank you Donald Trump ...
6678,Donald Trump,1.0,yes,1.0,Negative,0.7143,None of the above,1.0,,rone317,,1,,,RT @tamaraholder: This makes me laugh! https://t.co/03ypLNFagb #GOPDebate #DonaldTrump,,2015-08-07 08:16:49 -0700,629672549408972800,,
6683,No candidate mentioned,1.0,yes,1.0,Positive,1.0,FOX News or Moderators,1.0,,Bach_Singh,,0,,,"@FrankLuntz I think you did a great job with the panel, it was great to see hard questions being put forward @megynkelly #GOPDebate",,2015-08-07 08:16:46 -0700,629672536427614208,London,Amsterdam
6698,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6909,,JonOswald,,0,,,"Fox News was second rate last night. ""Fair and Balanced"" needs to be replaced with ""Agendas and Pandering"" Terrible job Fox! #GOPDebate",,2015-08-07 08:16:33 -0700,629672485466861568,Atlanta,
I am PROUD of AMERICANS seeing THROUGH the BIAS, SETUP TRICK, PersonalAttacks, Favor…",,2015-08-07 08:16:29 -0700,629672466558926848,,
6703,Jeb Bush,0.2325,yes,0.6588,Positive,0.3529,None of the above,0.434,,John_R_Dykstra,,0,,,"2016 PREDICTION: 

6713,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,WeepingSophia,,1,,,"@arsamandica @megynkelly  Sexist #MegynKelly made the #GOPDebate about sex, instead of getting the White House.",,2015-08-07 08:16:16 -0700,629672413614223360,Ohio,
6719,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,g8r84,,1,,,"RT @Anisha_S113: Topics left out of #GOPDebate: 2.) On the 50th anniversary of the Voting Rights Act, voting rights was not mentioned once.…",,2015-08-07 08:16:11 -0700,629672390704939008,,Eastern Time (US & Canada)
#GOPDebate htt…",,2015-08-07 08:15:46 -0700,629672284714835968,,
6755,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6903,,RivaaaPlante21,,2,,,"RT @KenDiesel: If it's not clear to Conservatives yet, we are going to have to win the primary with NO fair treatment from the media. #GOPD…",,2015-08-07 08:15:41 -0700,629672266184290304,,
6759,Rand Paul,0.415,yes,0.6442,Neutral,0.6442,None of the above,0.415,,FanofDixie,,1,,,"New Hampshire Poll: Paul leads Hillary by 2%, Trump losing by 10% - http://t.co/vXszukmivB #GOPDebate #Trump #RandPaul #StandWithRand",,2015-08-07 08:15:37 -0700,629672248689958912,"Somewhere, USA",Eastern Time (US & Canada)
